Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2014-02-18,272.3,370.1,248.3,48880.0,0.0796,0.191648323498,45.0238404847,25980.5116973035,2987376.84,7820087205.0,22477.0,1272388.0,0.0,33231891.0,12413625.0,501226.922250566,13.63818549,12629318.3876,9225.0,-17380.0,5686.0,71666.0
2014-02-17,299.8,411.2,263.4,51440.0,-0.09179999999999999,0.216751290322581,40.4534556591797,25980.5116973,2812243.33051486,7780597426.0,14899.0,1266787.0,98957.482839,33056768.0,12413800.0,505763.654154,23.561702800000006,10145711.0721,-175.0,-2560.0,5601.0,175123.0
2014-02-16,371.1,540.0,220.4,86180.0,-0.19210000000000002,0.171540978443,46.7796004832,25824.939771,2672004.0,7966979250.0,14899.0,1260750.0,78776.6344119,33097207.0,12409625.0,646105.5140760001,12.38282042,18743382.2611,4175.0,-34740.0,6037.0,-40439.0
2014-02-15,427.7,447.9,310.1,50620.0,-0.1324,0.142173811562,53.0993396143,23455.9299906277,3015246.0,8312551163.25,21739.0,1256708.0,0.0,33040088.0,12401425.0,963648.97871815,11.12655289,46055404.7043,8200.0,35560.0,4042.0,57119.0
2014-02-14,451.4,500.0,302.2,65820.0,-0.0526,0.22474387434555,41.1879703938398,23455.9299906,3351094.4592132005,8078031423.0,21739.0,1251598.0,71336.3367764,32862409.0,12400650.0,963549.390918,17.09758792,14306450.6178,775.0,-15200.0,5110.0,177679.0
2014-02-13,531.1,549.2,451.3,28940.0,-0.15,0.215129887246,42.0128254631,24889.3479345,3220703.2,8089065217.5,23977.0,1246606.0,153407.757599,32919196.0,12389250.0,788230.069134,17.1625273,51070232.986,11400.0,36880.0,4992.0,-56787.0
2014-02-12,579.0,585.1,511.9,21300.0,-0.08259999999999999,0.208923631244,42.785415321100004,21761.8906024157,2861830.86,7856007836.25,23977.0,1241386.0,0.0,32842536.0,12391375.0,619251.518908137,14.00026739,27029485.025,-2125.0,7640.0,5220.0,76660.0
2014-02-11,582.6,609.7,550.2,16730.0,-0.0063,0.199333371951219,44.5433499969351,21761.890602400006,3177455.32868137,8262169493.75,17406.0,1235899.0,63900.5598171,32665337.0,12386875.0,655177.7497340001,13.09678624,23622517.1702,4500.0,4570.0,5487.0,177199.0
2014-02-10,659.6,700.0,500.0,40130.0,-0.1167,0.174811311825,44.608410739300005,21761.890602400006,2804620.0,8507853438.0,17406.0,1230466.0,68673.5827114,32712843.0,12377400.0,760757.12995,11.97222271,17486897.8311,9475.0,-23400.0,5433.0,-47506.0
2014-02-09,648.8,694.1,622.5,19890.0,0.0166,0.2110018699,37.7431900861,19676.9190476932,2552270.0,8231719125.0,17891.0,1224187.0,0.0,32649971.0,12378525.0,491172.002158301,13.307135999999998,9466292.528,-1125.0,20240.0,6279.0,62872.0
2014-02-08,695.7,719.3,632.1,22880.0,-0.0674,0.18685717582417605,55.804126051690595,19676.9190477,4306013.7785266,8786037000.0,17891.0,1217715.0,90831.5016812,32477054.0,12374700.0,549603.561602,12.26699028,12373413.3157,3825.0,-2990.0,6472.0,172917.0
2014-02-07,828.9,833.1,651.7,49910.0,-0.1607,0.186607687814,48.4104481106,22804.3763798,3101609.0,9446928332.75,23173.0,1212010.0,126661.262676,32523065.0,12365575.0,602439.984479,12.34375821,8449899.91139,9125.0,-27030.0,5705.0,-46011.0
2014-02-06,904.5,908.8,800.9,18600.0,-0.0836,0.226878801982,42.7871044942,21761.8906024157,3075109.2,9185626009.0,23173.0,1206549.0,0.0,32458996.0,12366550.0,664620.697672539,15.60584661,6591101.11,-975.0,31310.0,5461.0,64069.0
2014-02-05,926.6,939.8,890.0,7560.0,-0.0239,0.220943660714286,52.0976056623565,21761.890602400006,4108104.59689946,9617966650.0,22923.0,1193990.0,85594.7511423,32268683.0,12362425.0,853640.946022,13.81992653,15753523.0392,4125.0,11040.0,12559.0,190313.0
2014-02-04,931.7,949.1,900.8,4610.0,-0.0054,0.207183313649,50.4826936661,22283.1334911,3430400.0,9987845175.0,22923.0,1193990.0,68050.7891093,32317405.0,12353550.0,653404.23008,13.8823951,4349131.190769998,8875.0,2950.0,-0.0,-48722.0
2014-02-03,953.3,959.6,931.7,2790.0,-0.0227,0.203919280916,52.0992205069,21157.0132156339,3428753.9,9994983473.75,19436.0,1187610.0,0.0,32249453.0,12353975.0,482423.652309109,13.62165633,3317735.1676,-425.0,1820.0,6380.0,67952.0
2014-02-02,940.4,959.4,934.4,1580.0,0.0137,0.15854318279569898,75.78309753635291,21157.0132156,4381020.86857656,10084217517.0,19436.0,1181265.0,63656.7048758,32089375.0,12341775.0,528609.739818,10.80299217,4536817.25875,12200.0,1210.0,6345.0,160078.0
2014-02-01,938.8,969.2,927.8,4370.0,0.0017000000000000001,0.154322308101,72.5091791667,19412.1049092,3654462.63,10117509693.0,19289.0,1175250.0,54699.0153664,32124740.0,12344900.0,455281.812436,9.97459141,3673585.2792,-3125.0,-2790.0,6015.0,-35365.0
2014-01-31,941.4,954.7,924.6,4310.0,-0.0027,0.14384966816400002,70.8751342365,20066.4455241064,4028542.63,10069683795.5,19289.0,1169501.0,0.0,32074340.0,12340450.0,409190.884238997,12.87806484,10507896.0,4450.0,60.0,5749.0,50400.0
2014-01-30,925.7,953.2,909.5,5430.0,0.017,0.174558835227273,59.72321931617189,20066.4455241,4021343.5262158,9790139100.0,19965.0,1163953.0,66506.01665519999,31913041.0,12330150.0,455912.56654300005,13.29500605,6958858.428330001,10300.0,-1120.0,5548.0,161299.0
2014-01-29,932.7,950.6,918.9,5680.0,-0.0075,0.183172678947,52.65798535760001,17449.0830644,3207871.81,9856971517.25,19965.0,1158069.0,82323.8562876,31955501.0,12330925.0,545337.944101,13.37773716,10211352.2942,-775.0,-250.0,5884.0,-42460.0
2014-01-28,943.5,972.6,911.7,10410.0,-0.0115,0.17868765698199998,51.5435017642,18103.423679356798,3184666.8,9905916930.0,22057.0,1151305.0,0.0,31894582.0,12326925.0,648369.537017734,13.74047422,18826062.7857,4000.0,-4730.0,6764.0,60919.0
2014-01-27,1007.0,1021.5,937.2,8330.0,-0.063,0.187405557471264,64.6542065212293,18103.423679400006,6040771.8236915,10029642332.5,22057.0,1143759.0,91883.7731657,31723577.0,12318250.0,752428.662372,13.45771067,23185647.7315,8675.0,2080.0,7546.0,171005.0
2014-01-26,961.0,1038.1,950.7,13070.0,0.0478,0.184722071109,51.6371283706,17558.1398336,3136749.0,9571727025.0,15602.0,1136756.0,94721.0453114,31767109.0,12318825.0,789929.913619,12.91506741,11258300.0426,-575.0,-4740.0,7003.0,-43532.0
2014-01-25,916.5,978.4,915.9,8180.0,0.048600000000000004,0.15673401355699998,64.2296042998,16903.7992186766,3316174.47,10181507196.0,15602.0,1130663.0,0.0,31706363.0,12314800.0,463780.27367082704,11.32315585,12279425.849,4025.0,4890.0,6093.0,60746.0
2014-01-24,944.2,949.5,902.9,6200.0,-0.0292,0.170937063492064,60.419883640057705,16903.7992187,4577168.70503621,9982995003.0,21013.0,1124732.0,66788.463594,31550122.0,12306150.0,534461.289353,15.28913391,6997182.45858,8650.0,1980.0,5931.0,156241.0
2014-01-23,951.0,958.1,936.3,1970.0,-0.0070999999999999995,0.164273549099,57.13719529260001,21375.1267539,3879215.6,9711394517.5,21013.0,1118105.0,70730.6755518,31599362.0,12306925.0,693140.3092029999,16.99280777,11907988.6782,-775.0,4230.0,6627.0,-49240.0
2014-01-22,962.2,973.9,935.0,4780.0,-0.011699999999999999,0.17634514476500002,57.1559702174,16902.1836758303,3630947.32,10139845320.0,20487.0,1109187.0,0.0,31531469.0,12294000.0,493075.896373011,16.03678895,6349164.6878,12925.0,-2810.0,8918.0,67893.0
2014-01-21,956.0,974.3,943.2,6590.0,0.006500000000000001,0.219995355421687,49.9180525469176,16902.1836758,3904490.2341148,9998543353.75,20487.0,1102199.0,69508.8011905,31348239.0,12297575.0,494014.615475,15.599074599999998,6932278.286439999,-3575.0,-1810.0,6988.0,183230.0
2014-01-20,954.8,980.5,926.0,10410.0,0.0012,0.204550111017,49.638133695,15300.9241697,3550168.96,10111586132.0,17772.0,1094815.0,88745.57376960001,31401584.0,12292825.0,615535.644633,16.50972485,6338548.32152,4750.0,-3820.0,7384.0,-53345.0
2014-01-19,905.7,958.1,901.9,7570.0,0.0542,0.171692420876,64.8758285588,16368.4305071198,3815931.36,9963300360.0,17772.0,1081937.0,0.0,31330063.0,12282175.0,567071.287808722,13.5138866,4483770.096,10650.0,2840.0,12878.0,71521.0
2014-01-18,894.2,924.7,884.7,6040.0,0.0129,0.144555442528736,68.463125086353,16368.430507100002,3693311.7459084,10232530350.0,17005.0,1081937.0,60969.6611763,31185351.0,12283950.0,509881.871757,12.72316648,6486746.49701,-1775.0,1530.0,-0.0,144712.0
2014-01-17,913.5,929.8,867.2,10310.0,-0.0212,0.147974096193,61.472191968500006,14500.294416600002,3275853.11,9842267405.5,17005.0,1076470.0,62789.1216865,31222020.0,12279350.0,358330.770077,12.86943728,8248056.82498,4600.0,-4270.0,5467.0,-36669.0
2014-01-16,941.2,955.5,910.5,5100.0,-0.029500000000000002,0.186780356114,52.1315649777,17791.7722903476,3044327.0,10329885472.5,18301.0,1069475.0,0.0,31168730.0,12270750.0,605276.848189111,14.93833901,10334044.1127,8600.0,5210.0,6995.0,53290.0
2014-01-15,919.3,973.1,915.1,6830.0,0.0239,0.16222395652173902,64.37882164946339,17791.7722903,4217005.9545048,10196347805.0,18301.0,1063202.0,64966.2523114,31008284.0,12271450.0,599816.188801,16.85023545,6073510.138090001,-700.0,-1730.0,6273.0,160446.0
2014-01-14,922.9,942.5,904.2,4310.0,-0.0039000000000000003,0.170319596229,60.27327791760001,15211.965308200002,3640023.8,10089342175.0,18778.0,1056556.0,70926.3652135,31052741.0,12259225.0,717169.647564,19.48537647,10885454.7419,12225.0,2520.0,6646.0,-44457.0
2014-01-13,939.8,949.2,879.9,10130.0,-0.018000000000000002,0.17273424817400002,57.0311898379,18058.6488747028,3169736.5,10064180131.2,18778.0,1050364.0,0.0,30992349.0,12262175.0,529745.657167659,12.63627999,10317975.4204,-2950.0,-5820.0,6192.0,60392.0
2014-01-12,1005.3,1022.7,922.1,9930.0,-0.0652,0.126423487922705,95.7865908563125,18058.6488747,5090195.2246953,9902642684.75,17004.0,1044258.0,54529.85868709999,30847437.0,12258325.0,506489.697443,11.79779395,13419687.1286,3850.0,200.0,6106.0,144912.0
2014-01-11,957.8,1010.8,935.0,11180.0,0.049699999999999994,0.131477616963,82.1694451205,13397.4875984,4051611.0,10459221175.25,17004.0,1038211.0,61178.6073931,30882014.0,12247475.0,383751.228528,11.56181557,11171979.1911,10850.0,-1250.0,6047.0,-34577.0
2014-01-10,937.0,964.8,905.9,6350.0,0.0222,0.13588587443,81.9287678875,14243.64470987,4626025.95,10923824725.0,20518.0,1032586.0,0.0,30832706.0,12248500.0,569351.609494795,12.47216717,20915435.5956,-1025.0,4830.0,5625.0,49308.0
2014-01-09,938.8,964.6,866.5,14420.0,-0.002,0.141840526570048,74.77744857014109,14243.644709900002,4930974.51361224,10073795887.5,20518.0,1027056.0,84557.956894,30677910.0,12235875.0,613242.716522,12.80728921,15341573.7808,12625.0,-8070.0,5530.0,154796.0
2014-01-08,879.9,966.9,858.9,14100.0,0.067,0.149579332678,62.9007845455,12762.869764799998,3671204.29,9902844981.75,22105.0,1021081.0,78198.5646148,30719496.0,12238275.0,594481.5504279999,12.95045939,13678077.9012,-2400.0,320.0,5975.0,-41586.0
2014-01-07,1012.7,1044.0,879.8,22670.0,-0.1311,0.152785398028,64.8194661599,13185.9483205232,4076107.31,10096391537.5,22105.0,1014419.0,0.0,30661131.0,12233750.0,924867.933328937,14.28866784,23700401.3664,4525.0,-8570.0,6662.0,58365.0
2014-01-06,1014.7,1093.4,964.7,23080.0,-0.0021,0.203092994623656,65.8817928803078,13185.9483205,4914913.51245672,11062611267.0,22084.0,1007391.0,99090.6618117,30486098.0,12224150.0,866610.1908610002,29.50823266,19755518.7575,9600.0,-410.0,7028.0,175033.0
2014-01-05,924.7,1029.9,911.4,21370.0,0.0974,0.199986549421,61.5555622291,12480.817394299998,4160971.34,11419923171.5,22084.0,1000366.0,137435.66852,30536121.0,12224150.0,881121.208512,29.71047036,26853239.5657,-0.0,1710.0,7025.0,-50023.0
2014-01-04,884.3,932.2,848.3,14240.0,0.045700000000000005,0.15948274400499998,72.51749430609999,10435.9377082216,4043648.0,10948873600.0,17584.0,993338.0,0.0,30468524.0,12219725.0,635106.075576587,13.24221702,11996329.8024,4425.0,7130.0,7028.0,67597.0
2014-01-03,856.9,888.2,839.4,9710.0,0.0319,0.196643043478261,52.7335498198026,10435.9377082,3468549.23939752,9540634659.75,17584.0,987716.0,61083.45430630001,30313980.0,12212325.0,609284.447731,13.81938881,10067025.947,7400.0,4530.0,5622.0,154544.0
2014-01-02,815.9,886.2,810.5,12810.0,0.050199999999999995,0.189940347262,51.6537298068,11493.6340976,3296592.69,9845053570.25,15768.0,976051.0,90177.3122563,30358785.0,12211525.0,963612.878254,14.56454873,15945573.4398,800.0,-3100.0,11665.0,-44805.0
2014-01-01,805.9,829.9,771.0,10760.0,0.0124,0.168741781418,57.3234887659,11740.802089632,2775832.62,8930820900.0,15768.0,976051.0,0.0,30294964.0,12200575.0,538983.292084046,12.12566192,5801531.88,10950.0,2050.0,-0.0,63821.0
2013-12-31,804.8,813.9,777.0,9170.0,0.0014000000000000002,0.144519684782609,70.305342157339,11740.8020896,3691241.37928677,9115018220.0,17423.0,970765.0,47200.963651,30167590.0,12203800.0,525007.9021279999,10.98600975,6136683.50782,-3225.0,1590.0,5286.0,127374.0
2013-12-30,785.0,818.8,781.0,10480.0,0.0253,0.158362642548,59.1141231721,9920.97776574,3096516.0,8917322800.0,17423.0,966885.0,85924.942988,30205064.0,12198800.0,640497.387888,11.43245003,5888482.5625,5000.0,-1310.0,3880.0,-37474.0
2013-12-29,762.0,804.0,735.0,7040.0,0.0301,0.168015558695,63.6268809402,8805.601567224041,3594982.4,8715135000.0,15303.0,962069.0,0.0,30152682.0,12189000.0,837535.4318255909,14.91471734,9571647.8,9800.0,3440.0,4816.0,52382.0
2013-12-28,803.0,806.0,715.6,13340.0,-0.051100000000000007,0.177773786666667,59.31514249360729,8805.60156722,3158649.96806958,8713093532.75,15303.0,956185.0,100343.997877,30013037.0,12189725.0,744045.318435,11.65867105,5709053.23116,-725.0,-6300.0,5884.0,139645.0
2013-12-27,802.0,836.8,767.9,13890.0,0.0013,0.147743643784,60.370444146800004,9627.4577135,2884318.71,8549801919.75,18683.0,950868.0,81624.9140952,30047150.0,12185975.0,714279.889511,11.80259669,8684724.90288,3750.0,-550.0,5317.0,-34113.0
2013-12-26,707.3,829.6,707.2,23530.0,0.13390000000000002,0.157875687735,56.9087888345,10508.0178702207,3139657.88,8268664197.0,18683.0,945649.0,0.0,29999373.0,12177350.0,620433.483584879,13.52135419,4517004.0048,8625.0,-9640.0,5219.0,47777.0
2013-12-25,702.8,710.0,673.9,5340.0,0.0064,0.176324191358025,47.9661163094757,10508.0178702,2685430.98770231,8943399550.0,23885.0,939985.0,112759.22907,29853500.0,12177500.0,553891.020457,12.31784641,14586203.7083,-150.0,18190.0,5664.0,145873.0
2013-12-24,713.2,729.9,666.0,10950.0,-0.0147,0.166475789492,49.715259036000006,10097.0897971,2837597.84,8029355841.25,23885.0,934240.0,265022.259102,29895628.0,12165875.0,1097540.47618,12.45799785,3671203.11505,11625.0,-5610.0,5745.0,-42128.0
2013-12-23,639.5,724.9,631.0,15070.0,0.1153,0.17050999905699998,47.368436840600005,9333.93766125748,2693937.74,7876450630.75,16413.0,928384.0,0.0,29838551.0,12168725.0,722235.193791413,12.64534115,10855499.648,-2850.0,-4120.0,5856.0,57077.0
2013-12-22,640.5,699.9,615.0,11630.0,-0.0015,0.162082520710059,50.5363785058969,9333.93766126,2751604.73688907,7784111542.5,16413.0,922183.0,115832.894263,29690651.0,12164575.0,801056.180241,11.46529505,7094014.16869,4150.0,3440.0,6201.0,147900.0
2013-12-21,650.0,690.0,610.0,14730.0,-0.0146,0.147069287587,51.4241895117,9744.86573439,2650557.0,7461190834.5,19695.0,915642.0,107145.421964,29729646.0,12154350.0,754702.353646,11.14297494,11309057.6955,10225.0,-3100.0,6541.0,-38995.0
2013-12-20,732.0,774.4,621.3,34770.0,-0.11199999999999999,0.186462203418,42.3488755495,9121.1819905903,2504512.5,7445825625.0,19695.0,908911.0,0.0,29678103.0,12156450.0,940326.307876396,14.69955031,38897908.97300001,-2100.0,-20040.0,6731.0,51543.0
2013-12-19,541.0,746.0,522.4,45760.0,0.353,0.148427048672566,43.38895570630079,9121.18199059,3193166.8062495,8020567500.0,22264.0,902669.0,96751.4420959,29498725.0,12152375.0,1090953.04334,16.48965383,20692457.0756,4075.0,-10990.0,6242.0,179378.0
2013-12-18,715.0,717.0,454.9,110500.0,-0.2434,0.141366256608,51.3848199494,9753.34311865,3535995.0,8179632936.0,22264.0,896214.0,129711.378718,29549488.0,12142800.0,1314311.99474,15.81127156,42939133.9339,9575.0,-64740.0,6455.0,-50763.0
2013-12-17,759.9,780.0,678.9,31710.0,-0.0592,0.184050201234,37.1707024591,8895.41015914004,3035210.88,6995691508.0,22101.0,888153.0,0.0,29480674.0,12141925.0,1586643.43811419,18.50617393,40515364.8,875.0,78790.0,8061.0,68814.0
2013-12-16,919.9,924.9,714.0,41330.0,-0.1739,0.17975597512437802,82.7845940970986,8895.41015914,9363103.16157005,10468724082.0,22101.0,869865.0,129543.232394,29280084.0,12130900.0,2043815.89317,15.70545173,49864735.0759,11025.0,-9620.0,18288.0,200590.0
2013-12-15,908.9,927.9,838.0,15170.0,0.012,0.16627912570800002,54.3802662863,8714.79269398,3430851.0,8601410750.0,15669.0,869865.0,100614.596189,29327430.0,12131750.0,1464660.9481,14.01108799,18628897.8591,-850.0,26160.0,-0.0,-47346.0
2013-12-14,936.8,947.9,875.1,11590.0,-0.0297,0.160868173235,72.9244747037,9030.87325801019,3783686.37,10725248625.0,15669.0,861377.0,0.0,29264340.0,12118925.0,620668.834120237,11.2711577,13072901.4,12825.0,3580.0,8488.0,63090.0
2013-12-13,900.0,989.9,882.1,17370.0,0.0409,0.177979242774566,67.0649360090316,9030.87325801,4409921.93220988,10482304132.5,20457.0,853955.0,118493.094642,29114019.0,12122475.0,685149.223496,15.1294396,7165449.73387,-3550.0,-5780.0,7422.0,150321.0
2013-12-12,919.9,941.0,839.5,9910.0,-0.0217,0.17235492223700002,60.8309960386,7495.62480415,3639336.0,10590673150.0,20457.0,846553.0,115669.560347,29156597.0,12117475.0,1015077.7997,14.94454362,13658135.9123,5000.0,7460.0,7402.0,-42578.0
2013-12-11,1033.7,1056.8,856.1,24360.0,-0.1101,0.162357991,59.0127352246,7134.38987382805,3521703.0,11850067541.0,21693.0,838027.0,0.0,29096770.0,12107225.0,1113758.03415721,14.89978988,22555749.3148,10250.0,-14450.0,8526.0,59827.0
2013-12-10,919.0,1067.7,912.0,22100.0,0.1249,0.191762578125,66.0512074717579,7134.38987383,4710243.707226,10731150885.0,21693.0,829805.0,113570.108313,28920764.0,12109175.0,1116560.5697700002,17.50092456,30884927.5888,-1950.0,2260.0,8222.0,176006.0
2013-12-09,804.0,980.0,787.7,27630.0,0.14300000000000002,0.172020001198,69.6308913575,9076.0276243,4726127.12,11342353720.5,17127.0,821523.0,107273.546337,28968712.0,12105225.0,883234.451259,19.97697104,18923485.8446,3950.0,-5530.0,8282.0,-47948.0
2013-12-08,697.0,829.0,653.0,31210.0,0.1534,0.137094820463,74.300075058,6294.61671148146,4256577.0,8538510882.5,17127.0,810041.0,0.0,28900838.0,12095750.0,1219503.56891799,12.81918828,56810719.117,9475.0,-3580.0,11482.0,67874.0
2013-12-07,845.0,896.0,576.0,97660.0,-0.1751,0.16479264102564098,60.9844316567,6294.61671148,4611581.737448,8744799021.75,24469.0,801843.0,79741.2310343,28741955.0,12095325.0,1409374.73157,37.49123851,19251155.3373,425.0,-66450.0,8198.0,158883.0
2013-12-06,1106.3,1118.9,800.1,53520.0,-0.23620000000000002,0.176501095295,46.6627327787,6751.76764583,3505537.8,12506784750.0,24469.0,794745.0,194241.54978,28794375.0,12083850.0,2246474.25954,20.50910369,71950734.3038,11475.0,44140.0,7098.0,-52420.0
2013-12-05,1237.6,1239.9,870.0,58440.0,-0.106,0.15981854533700002,66.38806347069999,6013.29305957168,4731942.0,10804928700.0,31110.0,786923.0,0.0,28719250.0,12086050.0,1550468.12636041,18.58752694,16426078.997,-2200.0,-4920.0,7822.0,75125.0
2013-12-04,1154.9,1239.7,1131.3,16300.0,0.0716,0.23291419298245605,59.0853201243608,6013.29305957,5249021.66920797,12423144163.5,31110.0,777608.0,213798.889377,28507087.0,12080775.0,1464895.12129,20.83224443,56082558.2788,5275.0,42140.0,9315.0,212163.0
2013-12-03,1096.6,1185.6,1064.9,19340.0,0.053200000000000004,0.206264781413,64.1770046904,6224.2857985,5117346.0,12602874361.0,27165.0,767382.0,166541.138222,28562978.0,12071950.0,1393612.32981,21.13728202,14221497.1382,8825.0,-3040.0,10226.0,-55891.0
2013-12-02,1004.4,1117.7,975.0,37050.0,0.09179999999999999,0.190950950823,64.6691900463,5731.96940766189,5057260.0,12796399500.0,27165.0,755687.0,0.0,28483240.0,12072075.0,1424490.90497356,21.85614673,58711378.9724,-125.0,-17710.0,11695.0,79738.0
2013-12-01,1205.7,1216.8,840.3,79920.0,-0.16690000000000002,0.18678648,82.930352293608,5731.96940766,8881509.00923624,13498251500.0,19044.0,741665.0,154714.595338,28279868.0,12060625.0,1408867.7957,19.37686102,62569704.1613,11450.0,-42870.0,14022.0,203372.0
2013-11-30,1206.9,1232.9,1150.2,15100.0,-0.0011,0.165564669096,70.63997022699999,6857.264015299998,4745240.0,11701352500.0,19044.0,718599.0,147212.205732,28330714.0,12063250.0,1459358.22019,17.71816338,26557474.5699,-2625.0,64820.0,23066.0,-50846.0
2013-11-29,1101.4,1241.9,1050.0,38710.0,0.0958,0.233342927694,55.7016263541,6505.6094504138,4504479.12,13504897665.0,25951.0,694872.0,0.0,28263539.0,12058375.0,2602929.47680348,22.01670436,37478428.353,4875.0,-23610.0,23727.0,67175.0
2013-11-28,1079.9,1224.5,1032.1,37400.0,0.0199,0.24863114364640895,45.5920398676793,6505.60945041,4735006.892497702,11627140250.0,25951.0,694872.0,289167.225124,28016959.0,12048850.0,2819146.4042700008,30.73997164,25685288.7203,9525.0,1310.0,-0.0,246580.0
2013-11-27,970.0,1094.8,914.3,37860.0,0.1133,0.24694282406,45.3214194687,5514.15380003,4623238.0,12158197750.0,30093.0,678886.0,289676.303739,28092262.0,12049750.0,3492155.6951800007,32.98440093,41250395.8812,-900.0,-460.0,15986.0,-75303.0
2013-11-26,830.0,975.0,825.1,31610.0,0.1686,0.250349803143,44.0397284165,4968.79792970165,4015058.0,11575437200.0,30093.0,663348.0,0.0,27990252.0,12045200.0,4028498.09525615,28.13438242,18763528.0752,4550.0,6250.0,15538.0,102010.0
2013-11-25,795.0,850.0,759.0,26380.0,0.044000000000000004,0.19029004624277496,51.656018220011994,4968.7979297,4237394.8306058,9719998625.0,21794.0,653577.0,436920.9230890001,27766172.0,12037150.0,3518557.60424,19.60120774,27112782.8655,8050.0,5230.0,9771.0,224080.0
2013-11-24,832.5,855.0,745.2,25950.0,-0.045,0.175631337696,51.1345482853,5453.55870333,3678466.0,9798077300.0,21794.0,645789.0,144975.79033299998,27819028.0,12036950.0,1453068.81623,19.27979672,10870023.1517,200.0,430.0,7788.0,-52856.0
2013-11-23,802.0,890.0,799.5,21310.0,0.038,0.16801811928,59.9278836349,4908.20283299797,3596751.72,9560232750.0,27926.0,638570.0,0.0,27747091.0,12025450.0,1533323.42331163,17.57820997,19979749.2,11500.0,4640.0,7219.0,71937.0
2013-11-22,764.9,822.0,682.3,30150.0,0.048499999999999995,0.22699754069767494,41.822337267198,4908.2028329999985,3350220.14912616,10079469418.5,27926.0,631898.0,302279.327336,27556415.0,12028150.0,1528167.6118,23.29739671,17943616.9462,-2700.0,-8840.0,6672.0,190676.0
2013-11-21,638.0,784.3,595.2,38730.0,0.19899999999999998,0.225979638387,41.432729692399995,5029.39302641,3175653.0,9150340100.0,21661.0,623968.0,239408.738461,27611908.0,12024100.0,2680025.27285,23.61058302,20545165.6326,4050.0,-8580.0,7930.0,-55493.0
2013-11-20,645.7,650.0,453.3,91590.0,-0.012,0.25848688306,36.457869171,4938.500381349811,2589383.7,6571644325.0,21661.0,616059.0,0.0,27535262.0,12013975.0,1690347.11982735,26.57492613,39187621.53,10125.0,-52860.0,7909.0,76646.0
2013-11-19,785.4,900.9,502.6,99100.0,-0.1779,0.3125102298136649,29.241730956889402,4938.50038135,2777584.29840206,7149668750.0,33490.0,607402.0,249941.046268,27314947.0,12016250.0,1605499.28968,31.59785609,29401413.7641,-2275.0,-7510.0,8657.0,220315.0
2013-11-18,528.3,787.9,522.0,72070.0,0.4867,0.305485479293,23.4444282163,4696.11999454,2187880.93,6726697878.25,33490.0,596702.0,369805.208489,27386276.0,12012175.0,2532380.22005,32.54373365,51468001.2852,4075.0,27030.0,10700.0,-71329.0
2013-11-17,462.0,536.8,457.0,26720.0,0.1436,0.223155800889,32.863397907,5847.426831904992,2405535.0,5247984031.0,14177.0,583044.0,0.0,27292954.0,12002525.0,1158208.92269629,25.27467522,7864793.2864,9650.0,45350.0,13658.0,93322.0
2013-11-16,433.9,476.9,428.0,19140.0,0.0646,0.117453036082474,46.0420870100407,5847.4268319,2334241.72723504,5557944600.0,14177.0,575357.0,123332.175798,27136315.0,12004200.0,1032920.08072,14.265989800000002,9467000.46135,-1675.0,7580.0,7687.0,156639.0
2013-11-15,433.4,457.9,413.0,28130.0,0.0012,0.122505912975,41.2985744743,4978.09718756,2130799.95,5202089043.75,18495.0,570436.0,161444.429874,27171715.0,11999375.0,1922099.30787,15.43971301,13206368.4702,4825.0,-8990.0,4921.0,-35400.0
2013-11-14,434.9,447.5,402.5,31410.0,-0.0033,0.17249231397,28.2252225443,4292.33890151984,1752786.32,4712335275.0,18495.0,566436.0,0.0,27120120.0,11990675.0,1155028.59400238,18.56994291,15231842.91,8700.0,-3280.0,4000.0,51595.0
2013-11-13,380.0,445.0,372.2,36020.0,0.1442,0.185109214285714,23.527102076598602,4292.33890152,1623511.20589776,4994001600.0,19525.0,561947.0,230764.177298,26941000.0,11990400.0,1263986.95168,23.04229153,13310930.6322,275.0,-4610.0,4489.0,179120.0
2013-11-12,363.0,391.8,359.0,22030.0,0.047,0.15039691519200002,29.2965647417,4774.90954725,1850107.36,4116138551.0,19525.0,553565.0,211876.903463,26987845.0,11979100.0,1201973.7443,24.28778395,13932937.4012,11300.0,13990.0,8382.0,-46845.0
2013-11-11,336.3,376.0,321.4,18000.0,0.0793,0.142629996809,28.7043710477,4952.69873252289,1679492.75,4240843076.25,14610.0,553565.0,0.0,26924694.0,11981475.0,748279.489553856,20.0940219,22181780.64,-2375.0,4030.0,-0.0,63151.0
2013-11-10,367.8,372.5,290.0,74250.0,-0.08560000000000001,0.174086596491228,25.298165006342398,4952.69873252,1508529.5793281996,4064669415.0,14610.0,550257.0,133756.549567,26767727.0,11976750.0,723078.158895,45.83360662,11509222.6051,4725.0,-56250.0,3308.0,156967.0
