Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2011-02-25,1.0,1.0,0.9,4460.0,-0.08650000000000001,186897.179152,6.31696326375,5514700.0,5294112.0,0.0,0.0,0.4023596397559071,2.0,0.0,0.71049575,0.00239404169212,12406.51585,295581.0,-6250.0,-8960.0,0.0,5594.0,0
2011-02-26,0.9,1.0,0.9,4740.0,0.0,203856.748552,5.75320654578,5536700.0,5536700.0,21026.42112,0.0,0.7488732522949999,2.0,0.0,0.74,0.00249430174317,13008.0,297842.0,22000.0,280.0,0.0,2261.0,1
2011-02-27,1.0,1.0,0.9,23270.0,-0.071,124226.537854,5.24064614057783,5555400.0,5273357.8974,5746.40242009,0.0,0.46148277909,2.0,0.0,1.08,0.00294346721311476,12153.0584,296097.0,18700.0,18530.0,0.0,-1745.0,0
2011-02-28,0.9,0.9,0.8,4650.0,0.0,132383.50785377,3.798192771080001,5561900.0,5395043.0,0.0,0.0,0.4614827790895271,2.0,0.0,0.73455377,0.00460852843065,6305.0,301434.0,6500.0,-18620.0,0.0,5337.0,0
2011-03-01,0.9,1.0,0.9,22570.0,0.07,1775312.64438,2.69865837256,5558800.0,5280860.0,2016.0587772,0.0,0.4670095189590001,2.0,0.0,0.2465,0.00507224382028,8025.81,304408.0,-3100.0,17920.0,0.0,2974.0,0
2011-03-02,0.9,0.9,0.9,2740.0,0.0,951257.812888,4.1014989277286205,5579500.0,5244730.0,2784.31854,0.0,0.505696698044,2.0,0.0,0.3925,0.0038269761904761897,8342.448819,302826.0,20700.0,-19830.0,0.0,-1582.0,0
2011-03-03,0.9,0.9,0.9,2750.0,0.0,238003.55858828,4.41056120812,5580950.0,5301902.5,0.0,0.0,0.505696698044212,2.0,0.0,1.3986,0.00336836330855,9345.9792,309529.0,1450.0,10.0,0.0,6703.0,0
2011-03-04,0.9,0.9,0.9,2710.0,0.0,198745.642801,6.2571208381300005,5602700.0,5148326.6327,2600.96857742,0.0,0.7322930326870001,2.0,0.0,1.21430001,0.00244807837144,12176.357151,311475.0,21750.0,-40.0,0.0,1946.0,0
2011-03-05,0.9,0.9,0.8,12570.0,0.0,199347.464621,6.34404610486339,5603050.0,5210836.5,17230.2927142,0.0,0.74610988236,2.0,0.0,2.40320002,0.0030370036101083,13068.7349760186,310025.0,350.0,9860.0,0.0,-1450.0,0
2011-03-06,0.9,0.9,0.8,12630.0,0.0,196699.27530034,5.04023349057,5627950.0,5115806.55,0.0,0.0,0.746109882360313,2.0,0.0,5.69913744,0.0027967737076100003,10685.295,315513.0,24900.0,60.0,0.0,5488.0,0
2011-03-07,0.9,0.9,0.8,15270.0,0.0,163024.88593299998,3.461703083,5625050.0,5118795.5,4025.8741824,0.0,0.533330397391,2.0,0.0,4.60833744,0.00425190999718,8758.1088,318043.0,-2900.0,2640.0,0.0,2530.0,0
2011-03-08,0.9,0.9,0.9,4530.0,0.0,243670.886493,3.49864739148475,5645500.0,4989216.2705,2922.43022685,0.0,0.598433792945,2.0,0.0,3.93000002,0.00446394117647059,8785.1036000182,316020.0,20450.0,-10740.0,0.0,-2023.0,0
2011-03-09,0.9,0.9,0.9,4550.0,0.0,252553.80282993,3.4729979879300004,5647350.0,5082615.0,0.0,0.0,0.5984337929453171,2.0,0.0,2.47963744,0.00393396265366,5178.24,321321.0,1850.0,20.0,0.0,5301.0,0
2011-03-10,0.9,0.9,0.8,8870.0,0.0791,370094.695184,2.99130156621,5658200.0,5278534.78,8949.1184555,0.0,0.5113200129600001,2.0,0.0,6.63689296,0.0048281846223100005,6302.6724,323428.0,10850.0,4320.0,0.0,2107.0,0
2011-03-11,0.9,0.9,0.9,3730.0,-0.0567,150036.540256,3.0737039192906,5665050.0,5210146.485,4060.4433105,0.0,0.518895124263,2.0,0.0,6.58222914999999,0.00481926153846154,5790.8581839435,321981.0,6850.0,-5140.0,0.0,-1447.0,0
2011-03-12,0.9,0.9,0.9,4820.0,0.0,163502.276648508,2.21112711111,5671000.0,5215051.6,0.0,0.0,0.518895124262712,2.0,0.0,1.51553619,0.0057213647025000005,5472.5396,328715.0,5950.0,1090.0,0.0,6734.0,0
2011-03-13,0.9,0.9,0.9,660.0,0.0,212568.108391,1.7667896679,5669450.0,5215894.0,4165.4682,0.0,0.443144011232,2.0,0.0,2.1816162,0.00768543308617,5266.8,331696.0,-1550.0,-4160.0,0.0,2981.0,0
2011-03-14,0.9,0.9,0.9,5270.0,0.0,128279.008245,1.96415998703776,5681700.0,5112876.6045,2533.62351785,0.0,0.367392898201,2.0,0.0,1.77642325,0.007601080357142859,5279.6620451575,329506.0,12250.0,4610.0,0.0,-2190.0,0
2011-03-15,0.9,0.9,0.9,2730.0,0.0,127120.49663035599,2.00738029039,5689000.0,5063210.0,0.0,0.0,0.3673928982006061,2.0,0.0,1.81,0.0063167010268100005,6497.89,337432.0,7300.0,-2540.0,0.0,7926.0,0
2011-03-16,0.9,0.9,0.8,7930.0,0.0,174677.66476500002,1.80830614806,5695550.0,5012084.0,9103.18376,0.0,0.496169790353,2.0,0.0,1.49799295,0.006647488543100001,5764.88,340620.0,6550.0,5200.0,0.0,3188.0,0
2011-03-17,0.9,0.9,0.8,7160.0,0.0,174095.308079,1.8638956221314495,5691600.0,5065524.0,11914.836446100002,0.0,0.5226826799140001,2.0,0.0,1.38939294,0.00669508510638298,6275.7365597166,338196.0,-3950.0,-770.0,0.0,-2424.0,0
2011-03-18,0.8,0.9,0.7,14230.0,0.0,176714.04423441898,1.44239691715,5707900.0,4703309.6,0.0,0.0,0.5226826799142651,2.0,0.0,1.35779295,0.00818553539591,4491.624,346493.0,16300.0,7070.0,0.0,8297.0,0
2011-03-19,0.8,0.8,0.7,9880.0,-0.06309999999999999,122537.413507,1.84678010471,5714150.0,4514178.5,7317.325229999998,0.0,0.473444456444,2.0,0.0,1.3370787,0.005920242309569999,4938.29,349167.0,6250.0,-4350.0,0.0,2674.0,0
2011-03-20,0.8,0.8,0.7,5820.0,0.0,164254.450751,1.39504963929908,5713800.0,4685316.0,3606.9289257,0.0,0.587071125991,2.0,0.0,2.4870787,0.0102258686131387,5783.87580453401,347226.0,-350.0,-4060.0,0.0,-1941.0,0
2011-03-21,0.7,0.8,0.7,3700.0,0.0,158865.797179352,2.19320552195,5728200.0,4580532.2172,0.0,0.0,0.5870711259906589,2.0,0.0,11.2703,0.00543975830078,5046.565906,358790.0,14400.0,-2120.0,0.0,11564.0,1
2011-03-22,0.8,0.8,0.7,12150.0,0.0659,222690.266666,1.4431318681299998,5735600.0,4875260.0,11509.47175,0.0,0.56055823643,2.0,0.0,16.58666612,0.00900351034628,6303.6,363158.0,7400.0,8450.0,0.0,4368.0,0
2011-03-23,0.8,0.9,0.8,13260.0,0.0,260657.81510700003,1.41669369411739,5735900.0,4646079.0,12734.6094,0.0,0.575708459036,2.0,0.0,18.0735627,0.0092056178343949,6698.127785787011,359373.0,300.0,1110.0,0.0,-3785.0,0
2011-03-24,0.8,0.9,0.8,14010.0,0.0,259392.167906921,3.45679923335,5751300.0,5118657.0,0.0,0.0,0.5757084590360021,2.0,0.0,6.33823619,0.00458009154708,7214.34,367463.0,15400.0,750.0,0.0,8090.0,1
2011-03-25,0.9,0.9,0.9,4820.0,0.0,408306.665274,2.13721794443,5758350.0,5211306.75,8677.64499,0.0,0.483475502412,2.0,0.0,4.7801,0.00715088675208,6383.87,370450.0,7050.0,-9190.0,0.0,2987.0,0
2011-03-26,0.9,0.9,0.8,11760.0,0.0,171128.366064,1.86852925206856,5758250.0,5124842.5,7058.944311,0.0,0.5246223536810001,2.0,0.0,4.5301,0.00814928985507246,6323.102989,368019.0,-100.0,6940.0,0.0,-2431.0,0
2011-03-27,0.9,0.9,0.8,5340.0,0.0,152316.61225412,2.04446052632,5774150.0,4951333.625,0.0,0.0,0.524622353680603,2.0,0.0,4.863,0.007163252567220001,6992.055,376142.0,15900.0,-6420.0,0.0,8123.0,0
2011-03-28,0.8,0.9,0.8,12570.0,0.0,126173.793058,2.11403087479,5781850.0,4625480.0,2924.272,0.0,0.528051257953,2.0,0.0,3.7901,0.006055844294560001,6162.4,379057.0,7700.0,7230.0,0.0,2915.0,0
2011-03-29,0.8,0.8,0.8,4220.0,0.0,116933.288285,2.5198207814600497,5780450.0,4855578.0,3247.31265,0.0,0.5349090664980001,2.0,0.0,3.42010001,0.00565863803680981,6848.87288400841,376983.0,-1400.0,-8350.0,0.0,-2074.0,0
2011-03-30,0.8,0.8,0.8,3220.0,0.0,129980.52542227,3.66867720762,5799750.0,4645483.755,0.0,0.0,0.5349090664978701,2.0,0.0,4.16,0.00389203930845,8093.10192,382888.0,19300.0,-1000.0,0.0,5905.0,0
2011-03-31,0.8,0.8,0.8,6880.0,0.0,90372.3729726,4.451454170380001,5808500.0,4646625.745,2950.92053633,0.0,0.600058247674,2.0,0.0,3.1,0.00319292885917,7002.137409999998,384461.0,8750.0,3660.0,0.0,1573.0,0
2011-04-01,0.8,0.8,0.8,3190.0,0.0,87625.2259376,4.1127777777777705,5802850.0,4642280.0,1753.24155148,0.0,0.648062907488,2.0,0.0,3.4,0.00351244318181818,8883.59999999999,383322.0,-5650.0,-3690.0,0.0,-1139.0,0
2011-04-02,0.8,0.8,0.8,2490.0,0.0,104015.47472046,4.1676415471,5826300.0,4659874.74,0.0,0.0,0.6480629074878039,2.0,0.0,3.15010002,0.00325596403933,6680.7294,387868.0,23450.0,-700.0,0.0,4546.0,0
2011-04-03,0.8,0.8,0.8,3930.0,0.0,127820.08754100002,3.05713364847,5825250.0,4660200.0,16756.838519999998,0.0,0.617202769036,2.0,0.0,5.896868,0.00427249272664,7113.95,390195.0,-1050.0,1440.0,0.0,2327.0,0
2011-04-04,0.8,0.8,0.6,31160.0,-0.12710000000000002,151570.13652200002,3.05322539458371,5845400.0,4150234.0,11855.01058,0.0,0.692638663029,2.0,0.0,5.67785472,0.00463497752808989,11287.774283776002,388481.0,20150.0,27230.0,0.0,-1714.0,0
2011-04-05,0.7,0.7,0.6,9730.0,0.0,129618.83498476,2.94188632353,5852350.0,4376644.8334,0.0,0.0,0.692638663029293,2.0,0.0,5.60040001,0.00447798804414,5201.255020000001,394235.0,6950.0,-21430.0,0.0,5754.0,0
2011-04-06,0.7,0.8,0.7,8700.0,0.0,122171.951166,3.37712980456,5848200.0,4210704.0,8755.8618609,0.0,0.663134715812,2.0,0.0,3.1702,0.00382647102262,6220.6731,396077.0,-4150.0,-1030.0,0.0,1842.0,0
2011-04-07,0.7,0.8,0.7,10830.0,0.0,131707.384712,3.2958609375,5868250.0,4688731.75,16425.096533,0.0,0.638574170782,2.0,0.0,2.9902,0.00410178231292517,5589.78015,394764.0,20050.0,2130.0,0.0,-1313.0,1
2011-04-08,0.8,0.8,0.7,18210.0,0.0,136261.74605446,3.4908464265300005,5876200.0,4510571.12,0.0,0.0,0.638574170782251,2.0,0.0,4.18,0.00379248085262,6105.4904,399526.0,7950.0,7380.0,0.0,4762.0,0
2011-04-09,0.8,0.8,0.7,12120.0,0.0,103251.128,3.85876956745,5870350.0,4637576.5,2297.66462047,0.0,0.687695260842,2.0,0.0,5.14,0.0035040321804200004,6378.5460950000015,401179.0,-5850.0,-6090.0,0.0,1653.0,0
2011-04-10,0.7,0.8,0.7,5350.0,0.0,85909.93001010001,3.82634850768334,5892300.0,4601886.3,8787.720623000001,0.0,0.630387322439,2.0,0.0,5.25368920999999,0.00386737572254335,6818.553040691711,399943.0,21950.0,-6770.0,0.0,-1236.0,0
2011-04-11,0.7,0.8,0.7,14650.0,0.0,95112.65255369,3.71150965825,5892550.0,4478338.0,0.0,0.0,0.6303873224388891,2.0,0.0,4.46474318,0.004963298043800001,7493.538,405077.0,250.0,9300.0,0.0,5134.0,1
2011-04-12,0.8,0.9,0.8,48420.0,0.11689999999999999,191554.50993,4.05362903226,5910700.0,5910700.0,51759.955,0.0,0.8227782585079999,2.0,0.0,3.67138575,0.00471953966131,10053.0,407557.0,18150.0,33770.0,0.0,2480.0,1
2011-04-13,0.9,1.0,0.9,43400.0,0.0727,126115.711911,3.76538833909355,5918850.0,5563719.0,10783.303999999998,0.0,0.667228139984,2.0,0.0,4.06059999,0.0048363969072165,8927.7357519908,405697.0,8150.0,-5020.0,0.0,-1860.0,0
2011-04-14,0.9,1.0,0.9,31110.0,0.084,153831.98018196,3.67796725637,5914600.0,5855454.0,0.0,0.0,0.6672281399840179,2.0,0.0,2.15104348,0.006791891875090001,7359.61248,412526.0,-4250.0,-12290.0,0.0,6829.0,1
2011-04-15,1.0,1.1,0.9,50310.0,0.0,287525.97638,4.61946212121,5933950.0,6497675.25,29328.498615,0.0,0.6836018366709999,2.0,0.0,3.80988576,0.00586658751893,9146.535,414506.0,19350.0,19200.0,0.0,1980.0,0
2011-04-16,1.0,1.1,1.0,28870.0,0.060700000000000004,1376826.7285,4.38085958010946,5942850.0,6447992.25,16441.2871,0.0,0.7286295025589999,2.0,0.0,3.66088576,0.00616420231213872,9541.512165478409,412973.0,8900.0,-21440.0,0.0,-1533.0,0
2011-04-17,1.0,1.1,1.0,24230.0,0.0571,1309286.84177388,3.45319800812,5936850.0,6471166.5,0.0,0.0,0.728629502559235,2.0,0.0,2.23520399,0.006092933508069999,9361.6198,419537.0,-6000.0,-4640.0,0.0,6564.0,1
2011-04-18,1.1,1.2,1.1,27480.0,0.0,2177926.08471,2.3536445192,5957700.0,7089663.0,16394.593109999998,0.0,0.647277934068,2.0,0.0,5.88128213,0.00851808372119,8395.45,423104.0,20850.0,3250.0,0.0,3567.0,1
2011-04-19,1.2,1.2,1.1,12560.0,0.0,5272339.947919998,2.5699781930394705,5958950.0,7150740.0,27024.7054572,0.0,0.6610498050060001,2.0,0.0,5.651282129999991,0.008239064935064929,9246.781538555999,420460.0,1250.0,-14920.0,0.0,-2644.0,0
2011-04-20,1.2,1.2,1.1,21350.0,-0.05,4794062.39695186,5.17064262552,5973150.0,7155236.385,0.0,0.0,0.661049805006051,2.0,0.0,3.63999931,0.00396655689586,9886.2687,428189.0,14200.0,8790.0,0.0,7729.0,0
2011-04-21,1.1,1.2,1.1,39300.0,0.061399999999999996,465318.835509,5.09598938992,5981800.0,7967757.6,56032.20504,0.0,0.794177890736,2.0,0.0,4.3937338,0.00455158432095,11527.128,430451.0,8650.0,17950.0,0.0,2262.0,1
2011-04-22,1.2,1.4,1.2,39420.0,0.1653,136771.92901,5.16476237482117,5980950.0,7356568.5,76280.47402000001,0.0,0.780406019799,2.0,0.0,5.28999999999999,0.00442333522727273,10830.5067,428916.0,-850.0,120.0,0.0,-1535.0,1
2011-04-23,1.4,2.0,1.3,66620.0,0.2057,174675.33621805,6.17734375,5998200.0,11696490.0,0.0,0.0,0.7804060197988101,2.0,0.0,7.36302226,0.0064617531209100005,15418.65,435047.0,17250.0,27200.0,0.0,6131.0,1
2011-04-24,1.7,2.0,1.6,21540.0,-0.0412,103284.593499,6.35981995231,6007600.0,10218927.6,26232.861123,0.0,0.863037245425,2.0,0.0,7.87326592,0.0056828082876,16001.307,437563.0,9400.0,-45080.0,0.0,2516.0,0
2011-04-25,1.6,1.7,1.5,13470.0,-0.0429,146695.907596,7.05206305633696,6003050.0,11345764.5,35059.82189,0.0,0.885990363654,2.0,0.0,8.71326591999999,0.006000640625,18349.4680725888,435594.0,-4550.0,-8070.0,0.0,-1969.0,0
2011-04-26,1.6,1.8,1.5,24050.0,0.1474,187985.88789228894,4.07485714286,6026750.0,11752162.5,0.0,0.0,0.8859903636539429,2.0,0.0,8.94869711,0.00966201581453,18540.6,444866.0,23700.0,10580.0,0.0,9272.0,1
2011-04-27,1.8,2.0,1.7,33060.0,0.061500000000000006,232588.937357,5.82736318408,6025100.0,10724678.0,265782.09185,0.0,0.729909159694,2.0,0.0,6.39308182,0.00824212128261,21083.4,448484.0,-1650.0,9010.0,0.0,3618.0,1
2011-04-28,1.9,2.7,1.7,100240.0,0.1632,771476.074942,5.73247336408566,6044800.0,16320960.0,104007.1833,0.0,0.927305976467,2.0,0.0,6.630499999999992,0.0075379512195122,17398.05666,446280.0,19700.0,67180.0,0.0,-2204.0,1
2011-04-29,2.2,3.0,2.2,57580.0,0.3032,786624.110555425,9.55357524615,6054050.0,25124065.338000003,0.0,0.0,0.927305976466821,2.0,0.0,9.56621478,0.00852253888104,38424.47964,455980.0,9250.0,-42660.0,0.0,9700.0,1
2011-04-30,2.9,4.2,2.8,65430.00000000001,0.21530000000000002,203700.347561,8.63317340792,6047100.0,18443655.0,195812.79501,0.0,1.0685394516700002,2.0,0.0,11.51184732,0.0089626604197,40126.99,460628.0,-6950.0,7850.000000000007,0.0,4648.0,1
2011-05-01,3.5,3.9,2.5,45770.0,-0.1343,131622.774993,9.243669683680027,6072750.0,21224261.25,85422.87474,0.0,0.970408277539,2.0,0.0,11.33184732,0.00939162011173185,38342.7418479048,457261.0,25650.0,-19660.000000000007,0.0,-3367.0,0
2011-05-02,3.0,3.5,3.0,18330.0,0.056100000000000004,129386.31647742,11.1701576507,6069250.0,23973537.5,0.0,0.0,0.970408277538992,2.0,0.0,4.72487624,0.00576993232764,36135.46,466382.0,-3500.0,-27440.0,0.0,9121.0,1
2011-05-03,3.2,3.5,3.1,16920.0,0.06559999999999999,305517.584687,11.227468823699999,6092400.0,21810792.0,68236.02436,0.0,1.01402213271,2.0,0.0,5.73991629,0.006284088216800001,33311.9,469349.0,23150.0,-1410.0,0.0,2967.0,1
2011-05-04,3.4,3.6,3.3,17280.0,0.0,159916.092208,12.355656033302699,6091350.0,21380638.5,50318.7615,0.0,1.24299487235,2.0,0.0,6.363787249999992,0.00597006598984772,34595.8368932475,467263.0,-1050.0,360.0,0.0,-2086.0,0
2011-05-05,3.4,3.5,3.3,15350.0,-0.0235,169843.60845061,11.0342899969,6113750.0,22008277.25,0.0,0.0,1.2429948723533202,2.0,0.0,9.48622833,0.00659835278688,35850.4082,475997.0,22400.0,-1930.0,0.0,8734.0,0
2011-05-06,3.3,3.6,3.3,23020.0,0.036000000000000004,299762.894262,10.4235536128,6113500.0,21519520.0,51864.1247,0.0,1.19392928529,2.0,0.0,6.804853,0.00614081779027,40537.2,479886.0,-250.0,7670.0,0.0,3889.0,1
2011-05-07,3.5,3.7,3.4,17830.0,0.055099999999999996,338722.11121,10.0051384100039,6135000.0,23926500.0,73003.7451,0.0,1.12305677064,2.0,0.0,6.65502295999999,0.00639411682242991,39120.0911831152,476816.0,21500.0,-5190.0,0.0,-3070.0,1
2011-05-08,3.6,3.9,3.6,21130.0,0.0632,540879.736465331,13.780605898900001,6135650.0,23008687.5,0.0,0.0,1.12305677063501,2.0,0.0,11.69832794,0.00585858218641,49058.957,486223.0,650.0,3300.0,0.0,9407.0,1
2011-05-09,3.9,3.9,3.7,11520.0,-0.0181,566091.449654,16.535239910999998,6157450.0,32018740.0,228989.8988,0.0,1.56504235595,2.0,0.0,7.41932207,0.00654845237732,52036.4,489370.0,21800.0,-9610.0,0.0,3147.0,0
2011-05-10,3.8,6.0,3.8,56220.0,0.5289,185354.499218,12.438580671774304,6157900.0,26109496.0,346483.630765,0.0,1.46331460282,2.0,0.0,8.16121562999999,0.007986863387978141,39679.07234296,487088.0,450.0,44700.0,0.0,-2282.0,1
2011-05-11,5.8,6.1,4.6,52570.0,-0.053399999999999996,185790.74064743,18.5203284901,6175000.0,36741126.5,0.0,0.0,1.46331460281772,2.0,0.0,5.60952486,0.00656661173192,48819.5859,495278.0,17100.0,-3650.0,0.0,8190.0,0
2011-05-12,5.5,6.5,5.2,31720.0,0.14550000000000002,467029.438563,19.30414396,6185050.0,52263672.5,541303.54395,0.0,1.57286756773,2.0,0.0,11.3227713,0.00958334510006,85015.45,499682.0,10050.0,-20850.0,0.0,4404.0,1
2011-05-13,6.3,8.4,6.3,64000.0,0.3016,1691796.39885,16.6968512995989,6180050.0,40479327.5,321728.0758,0.0,1.94065252138,2.0,0.0,11.54072268,0.00941251690821256,68523.877733554,496685.0,-5000.0,32280.0,0.0,-2997.0,1
2011-05-14,8.2,8.9,5.8,55390.0,-0.122,1799447.18849777,24.458571428600006,6208850.0,53085667.5,0.0,0.0,1.9406525213839296,2.0,0.0,14.44747033,0.00767612457275,97589.7,508021.0,28800.0,-8610.0,0.0,11336.0,0
2011-05-15,7.2,7.8,6.2,18300.0,-0.0292,207534.754338,22.9152644231,6202050.0,54702081.0,359376.634,0.0,1.75284743867,2.0,0.0,15.61282785,0.008065981524330001,95327.5,512181.0,-6800.0,-37090.0,0.0,4160.0,0
2011-05-16,7.0,8.5,6.8,44140.0,0.14880000000000002,297603.682606,24.280080325373202,6233050.0,52289118.7805,285797.89164,0.0,2.03455506274,2.0,0.0,14.6451212,0.00802225910931174,105594.06933504801,508950.0,31000.0,25840.0,0.0,-3231.0,1
2011-05-17,8.0,8.4,7.0,35350.0,-0.10460000000000001,226691.36102929,22.322010006,6224100.0,52718127.0,0.0,0.0,2.03455506274122,2.0,0.0,16.69735463,0.00726272192102,111543.084,521533.0,-8950.0,-8790.0,0.0,12583.0,0
2011-05-18,7.2,7.5,6.6,25400.0,-0.0431,166850.211331,12.9719586825,6246150.0,51655660.5,179823.77568,0.0,2.1964164632900003,2.0,0.0,18.61140679,0.0113204091952,66559.12,526664.0,22050.0,-9950.0,0.0,5131.0,0
2011-05-19,6.9,7.3,6.6,24440.0,-0.0102,319316.988296,14.2416402711662,6267450.0,44498895.0,174854.9873,0.0,2.71821705954,2.0,0.0,16.22203741,0.0115662514619883,67163.5755188199,523374.0,21300.0,-960.0,0.0,-3290.0,0
2011-05-20,6.8,7.1,5.6,44460.0,-0.1791,356391.42115213,14.610910078800002,6268350.0,45633588.0,0.0,0.0,2.71821705953771,2.0,0.0,19.00720349,0.00889777689473,70453.8084,536289.0,900.0,20020.0,0.0,12915.0,0
2011-05-21,5.6,6.5,5.6,31110.0,0.09480000000000001,902283.639187,15.4370864696,6290800.0,41582188.0,147282.94918,0.0,3.08226398715,2.0,0.0,21.16861654,0.007968256792680001,84085.81,541736.0,22450.0,-13350.0,0.0,5447.0,1
2011-05-22,6.1,6.8,6.0,23870.0,0.0931,462051.835845,15.874534964855401,6290400.0,41579544.0,288515.59125,0.0,3.36136663166,2.0,0.0,18.82072222,0.00816484126984127,84071.537173874,537766.0,-400.0,-7240.0,0.0,-3970.0,1
2011-05-23,6.7,7.4,6.7,35280.0,0.0688,472545.048058392,19.1184466019,6319400.0,45499680.0,0.0,0.0,3.3613666316604704,2.0,0.0,19.09579145,0.00693417888577,106336.8,553073.0,29000.0,11410.0,0.0,15307.0,1
2011-05-24,7.2,7.5,7.0,29280.0,0.0378,407506.825814,17.7906205444,6312600.0,46650114.0,246555.91348,0.0,3.54339009547,2.0,0.0,21.39997947,0.008342987870520001,109803.71,559245.0,-6800.0,-6000.0,0.0,6172.0,1
2011-05-25,7.4,9.3,7.2,64050.0,0.1321,434392.782457,17.918278766386102,6334600.0,46052542.0,658607.94684,0.0,3.85889743274,2.0,0.0,20.84249128,0.008554,112473.035816606,554640.0,22000.0,34770.0,0.0,-4605.0,1
2011-05-26,8.4,9.0,8.0,28650.0,0.047599999999999996,427705.140564651,16.1083081406,6359800.0,56729416.0,0.0,0.0,3.8588974327365695,2.0,0.0,16.43284651,0.0103888318996,88450.72,571554.0,25200.0,-35400.0,0.0,16914.0,1
2011-05-27,8.8,8.8,8.5,14430.0,-0.0341,235608.589121,13.4170567867,6356650.0,58671879.5,117323.899185,0.0,3.35076755428,2.0,0.0,13.1819608,0.012054898662,67809.805,576608.0,-3150.0,-14220.0,0.0,5054.0,0
2011-05-28,8.5,8.7,8.1,12250.0,-0.0235,262939.8117,13.5841056027002,6376200.0,54192599.04,73005.97770239999,0.0,3.73988894768,2.0,0.0,13.95017832,0.0127655677419355,69835.8869034816,572726.0,19550.0,-2180.0,0.0,-3882.0,0
2011-05-29,8.3,8.5,8.1,7490.0,0.015700000000000002,274981.89859323,14.267838676300002,6383850.0,57454650.0,0.0,0.0,3.7398889476823114,2.0,0.0,15.95794968,0.0121403114468,68985.0,586168.0,7650.0,-4760.0,0.0,13442.0,1
2011-05-30,8.4,9.0,8.3,17680.0,0.043899999999999995,295010.674977,11.516765436099998,6378750.0,54984825.0,331557.83968800004,0.0,3.24267827834,2.0,0.0,20.95768475,0.0167840067546,71438.496,592371.0,-5100.0,10190.0,0.0,6203.0,1
2011-05-31,8.8,9.5,8.1,45790.0,-0.0068000000000000005,259862.311249,11.194222454765198,6400250.0,60104747.75,395779.168538,0.0,3.84797822363,2.0,0.0,19.95330875,0.0171564533333333,72236.31750060001,587870.0,21500.0,28110.0,0.0,-4501.0,0
2011-06-01,8.7,9.7,8.3,43480.0,0.095,280980.790201421,14.0672418611,6400900.0,60616523.0,0.0,0.0,3.84797822362689,2.0,0.0,25.08212749,0.0154120344865,100679.25,605597.0,650.0,-2310.0,0.0,17727.0,1
2011-06-02,9.6,10.9,9.5,41050.0,0.1076,600652.183616,17.3772151899,6419900.0,91804570.0,930152.08,0.0,4.38842460335,2.0,0.0,26.6377786,0.0188943505874,145516.8,613971.0,19000.0,-2430.0,0.0,8374.0,1
2011-06-03,10.6,14.5,10.6,72980.0,0.3481,514581.68119300005,13.8395115213165,6430700.0,111958487.0,889343.60904,0.0,4.66945672081,2.0,0.0,26.26233617,0.0200572722772277,117192.983562508,607637.0,10800.0,31930.0,0.0,-6334.0,1
2011-06-04,14.3,18.9,14.0,44480.0,0.32189999999999996,487408.486398733,24.263712045100004,6422950.0,96665397.5,0.0,0.0,4.66945672080566,2.0,0.0,23.52063186,0.0147223839393,198016.154,630905.0,-7750.0,-28500.0,0.0,23268.0,1
2011-06-05,18.9,19.0,16.2,24280.0,-0.1159,834087.58302,24.5590314029,6453600.0,124102728.0,1094079.92736,0.0,7.049780324260001,2.0,0.0,26.458909,0.0152194252014,240874.98,640713.0,30650.0,-20200.0,0.0,9808.0,0
2011-06-06,16.7,19.2,16.5,55090.0,0.1108,570308.8952149999,22.930095974419302,6445000.0,122777250.0,515246.4069,0.0,4.7656514992000005,2.0,0.0,29.30295222,0.018303635193133,222490.72123979105,633426.0,-8600.0,30810.0,0.0,-7287.0,1
2011-06-07,18.5,24.3,18.3,53720.0,0.2895,534304.44328039,25.734603396500006,6471200.0,206495344.88,0.0,0.0,4.765651499201,2.0,0.0,39.21740563,0.026287078857400004,293220.0711,660811.0,26200.0,-1370.0,0.0,27385.0,1
2011-06-08,23.9,31.9,22.2,104930.0,0.2375,791144.4658270002,27.567354319099998,6467050.0,143180487.0,2910528.4635,0.0,5.97821371497,2.0,0.0,48.4001229,0.0255325695254,335412.0,672978.0,-4150.0,51210.0,0.0,12167.0,1
2011-06-09,29.6,31.5,26.1,62930.0,-0.023,865325.4427870002,29.330054326163893,6493100.0,227258500.0,2004325.645,0.0,6.373001413130001,2.0,0.0,43.33116344,0.0235442432432432,357650.682453242,663999.0,26050.0,-42000.0,0.0,-8979.0,0
2011-06-10,28.9,29.4,20.0,92210.0,-0.17190000000000003,932800.6230824172,31.273965239200002,6489100.0,209857494.0,0.0,0.0,6.37300141313269,2.0,0.0,36.72083742,0.0187991405356,349080.0,695373.0,-4000.0,29280.0,0.0,31374.0,0
2011-06-11,24.0,24.0,13.0,121870.0,-0.3883,1875945.14562,25.5746991772,6516600.0,162849834.0,5850718.50079,0.0,6.7113908687,2.0,0.0,41.15152999,0.019835592318,298405.59,707041.0,27500.0,29660.0,0.0,11668.0,0
