Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2018-02-20,11169.7,11791.5,11119.9,267560.0,0.0062,1268017.87933,105.354393010975,16876825.0,192233646840.0,1258473015.6,59724.41291869999,21079198.6661,23179921.0,45657.0,52.23072575,1.01084026241135,20908106.064993106,300408842.0,2450.0,52360.0,25890.0,30665.0,1
2018-02-21,11240.9,11289.7,10252.2,327140.0,-0.0681,1325803.33981783,110.521017953,16878937.5,177782332242.0,1482868607.2068,51211.10005877,25265138.8267172,23213529.0,45683.0,40.68256761,0.985094627219,22261055.1875,300781833.0,2112.5,59580.0,33608.0,372991.0,0
2018-02-22,10470.1,10930.2,9743.9,316630.0,-0.0603,1494875.80155,102.98278935100001,16879900.0,172934575500.0,1395055528.71,48766.844804,22275181.5691,23225033.0,40156.0,37.60222865,0.918956355705,18506552.0508,300965068.0,962.5,-10510.0,11504.0,183235.0,0
2018-02-23,9840.6,10419.1,9597.8,271500.0,0.0334,1010312.59585,104.43793600484899,16882650.0,171563458942.0,1156539785.89,44912.7350371,22125683.7062,23246285.0,39850.0,73.94810594,1.00629297297297,19432244.5627423,300995812.0,2750.0,-45130.0,21252.0,30744.0,1
2018-02-24,10163.8,10506.1,9394.5,239160.0,-0.0458,746134.7535566441,119.776833549,16884462.5,163744774409.0,1286052865.794,39609.63501531,21677190.1175976,23266988.0,32952.0,96.10766905,1.02789404138,18033349.182,301304795.0,1812.5,-32340.0,20703.0,308983.0,0
2018-02-25,9703.1,9860.3,9330.1,196490.0,-0.0123,605383.320573,145.844182848,16885425.0,161964996600.0,619244270.723,33478.766063200004,25564134.5525,23287384.0,30379.0,41.44060303,0.710161315789,20726468.25,301449664.0,962.5,-42670.0,20396.0,144869.0,0
2018-02-26,9590.9,10378.4,9410.3,235940.0,0.073,845197.491744,96.0836645532095,16888362.5,174770964462.0,982054724.804,39595.2994438,21079198.6661,23316633.0,41805.0,46.19035139,0.982314460992908,18189790.7038972,301478395.0,2937.5,39450.0,29249.0,28731.0,1
2018-02-27,10287.8,10867.2,10120.5,202580.0,0.0301,945506.24596197,100.498286245,16890362.5,181805891408.0,1102352166.9636,57212.37550134,23919658.0607974,23329572.0,47950.0,50.54578675,1.01619215,21592349.9667,301855762.0,2000.0,-33360.0,12939.0,377367.0,1
2018-02-28,10584.4,11070.7,10303.4,215220.0,-0.0246,1383087.97304,108.994016046,16890950.0,184499846850.0,871257587.96,61330.9879489,23172168.7464,23351033.0,41246.0,51.29908837,1.0542163999999998,20144045.5125,302044985.0,587.5,12640.0,21461.0,189223.0,0
2018-03-01,10335.1,11047.8,10248.7,188770.0,0.0552,1322629.87806,95.63405898886101,16894362.5,185996484778.0,790675903.745,62796.36773759999,24667147.3752,23374674.0,52215.0,52.05574602,1.06824052121212,23098876.8038155,302074987.0,3412.5,-26450.0,23641.0,30002.0,1
2018-03-02,10904.5,11167.0,10677.1,201690.0,-0.006999999999999999,975776.272764159,112.89791881299999,16896312.5,186802505182.0,877677223.9032,68621.58970732,23321666.609277494,23393072.0,44116.0,42.01376982,0.861064474359,21569895.065,302473802.0,1950.0,12920.0,18398.0,398815.0,0
2018-03-03,10822.5,11420.7,9585.5,172200.0,0.053099999999999994,789724.2893729998,146.396238591,16896500.0,190364417250.0,663520514.0090001,53201.4528054,26909615.3184,23422745.0,38405.0,37.96379904,0.976833516667,25485633.75,302650826.0,187.5,-29490.0,29673.0,177024.0,1
2018-03-04,11402.8,11490.3,10878.4,156400.0,0.0012,623927.249628,132.269440067678,16900412.5,193174785117.0,542742758.512,53045.6965782,22125683.7062,23436973.0,34657.0,33.46586197,1.00285364189189,21193664.651484106,302681040.0,3912.5,-15800.0,14228.0,30214.0,1
2018-03-05,11415.7,11506.9,11281.2,162110.0,-0.0075,902570.350973113,109.776003803,16902012.5,196164757075.0,642906304.456,75271.51739305,24372959.7309369,23454702.0,47510.0,44.53138052,1.01606051678,21689457.57,303012495.0,1600.0,5710.0,17729.0,331455.0,0
2018-03-06,11314.2,11316.4,10412.0,230650.0,-0.057800000000000004,939487.073908,103.822317688,16904225.0,181943526346.0,969993576.732,101643.069651,25517998.1076,23478965.0,45111.0,37.24003205,1.02220948718,20998999.9483,303218511.0,2212.5,68540.0,24263.0,206016.0,0
2018-03-07,10779.0,10899.0,9422.1,284540.0,-0.0723,931240.743175,98.79485630476792,16906187.5,171057785684.0,1355596866.82,79204.05118060001,25681575.0185,23497629.0,43277.0,34.8377064,1.02232191082803,21157511.2468039,303249000.0,1962.5,53890.0,18664.0,30489.0,0
2018-03-08,9910.7,10109.0,9037.0,256260.0,-0.060899999999999996,1018318.34934711,98.91925509049999,16907525.0,168187604937.5,1677040469.5836,71151.54720312,26499459.5732334,23523616.0,44114.0,35.63080068,1.01942307407,19122238.46,303628911.0,1337.5,-28280.0,25987.0,379911.0,0
2018-03-09,9301.9,9420.5,8351.0,371460.0,-0.0089,1207455.65594,85.2995126577,16910037.5,153700037465.0,1735625689.9,110591.024341,23882228.9981,23536536.0,38513.0,34.8459414,1.0312283424700002,16597022.2367,303827091.0,2512.5,115200.0,12920.0,198180.0,0
2018-03-10,9216.2,9500.0,8691.1,198730.0,-0.049400000000000006,625890.068493,105.86891658167801,16911787.5,147910527299.0,870115563.8069999,41054.6505171,22900767.5324,23558131.0,32887.0,40.27322368,1.01314555714286,16539689.0997224,303857516.0,1750.0,-172730.0,21595.0,30425.0,0
2018-03-11,8732.2,9719.6,8516.4,266590.0,0.0876,784076.104283849,126.291215723,16913062.5,156987046125.0,897354070.8552,49444.16947348,25027267.3747204,23573197.0,31746.0,39.61038377,1.01315076471,18756523.695,304134203.0,1275.0,67860.0,15066.0,276687.0,1
2018-03-12,9535.8,9892.2,8804.1,257910.00000000003,-0.0412,1019469.31707,99.72611702799999,16915712.5,155334337759.0,1145556674.73,63539.9728819,26335882.6623,23590385.0,43309.0,33.46783473,0.947042919255,18489655.0517,304322597.0,2650.0,-8679.99999999997,17188.0,188394.0,0
2018-03-13,9138.7,9482.0,8875.1,239460.0,0.0019,1602213.5161700004,95.8283181828082,16917687.5,154876353756.0,1013634517.58,79769.42308,25845151.9294,23617253.0,43019.0,60.67628875,0.892580943037975,18857575.593603894,304351957.0,1975.0,-18450.00000000003,26868.0,29360.0,1
2018-03-14,9154.9,9353.4,7958.5,305450.0,-0.1032,1039106.57555746,78.38429623350001,16918625.0,147056688500.0,1112391454.4028,45672.92100992,23555075.1762075,23628176.0,41871.0,37.04036657,0.7446366875,14672757.0,304709779.0,937.5,65990.0,10923.0,357822.0,0
2018-03-15,8210.2,8427.0,7691.7,326530.0,0.0066,1948801.68888,74.4517707402,16921287.5,141430179682.0,1315209565.09,54879.10183480001,23555075.1762,23651937.0,44906.0,36.64624829,0.770433131944,15044619.0,304915965.0,2662.5,21080.0,23761.0,206186.0,1
2018-03-16,8264.3,8604.8,7929.1,236130.0,0.003,1047182.67814,87.8896792101859,16923237.5,144362019016.0,771954415.4189999,47246.0441367,25517998.1076,23671846.0,41752.0,29.65177072,0.683671737179487,16433524.3290414,304944343.0,1950.0,-90400.0,19909.0,28378.0,1
2018-03-17,8198.0,8344.8,7760.2,208050.0,-0.05,2430655.81800346,97.4795869727,16924125.0,139471714125.0,973873396.0022,28910.37579807,24372959.7309369,23694001.0,33230.0,21.51541723,0.515427899329,14888219.0238,305257440.0,887.5,-28080.0,22155.0,313097.0,0
2018-03-18,7873.2,8283.6,7323.3,348020.0,0.0414,1620373.97024,95.07577060930001,16926987.5,138317439562.0,1270330308.34,25440.6103207,25990711.2964,23713008.0,32383.0,25.33293823,0.6952804238410001,15423545.8125,305421841.0,2862.5,139970.0,19007.0,164401.0,1
2018-03-19,8200.9,8698.3,8127.7,316960.0,0.0507,1333185.15969,85.8501176263817,16928925.0,142406681398.0,1183523625.16,69918.1127502,26679206.9599,23723080.0,45007.0,30.78064883,0.678044703225806,16605902.4023534,305450795.0,1937.5,-31060.0,10072.0,28954.0,1
2018-03-20,8614.1,9039.6,8326.8,253440.0,0.034300000000000004,1115427.34148066,74.5449184568,16929662.5,144342302475.0,1353859594.1104,49155.56225566,21859737.3155061,23745026.0,45750.0,31.3790795,0.793882708661,14275767.4275,305808537.0,737.5,-63520.0,21946.0,357742.0,1
2018-03-21,8912.4,9173.4,8775.1,218190.0,-0.0008,931832.735856,88.6768927038,16932412.5,151507050388.0,770717053.1910001,62263.44680770001,26162835.2123,23760547.0,45291.0,31.0252744,0.670269184211,17009679.0867,306003383.0,2750.0,-35250.0,15521.0,194846.0,0
2018-03-22,8903.7,9096.2,8499.1,223010.0,-0.0202,1103657.68492,86.2387257755955,16934200.0,147165112798.0,826892556.905,53320.3735592,24613719.9694,23782053.0,43862.0,27.724788500000006,0.7978190699300699,15970290.9102052,306033506.0,1787.5,4820.0,21506.0,30123.0,0
2018-03-23,8725.3,8917.0,8305.6,210110.0,0.0218,980288.452038435,81.5821841555,16935175.0,145828791925.0,946210970.4005,35766.49099367,22892480.8107269,23797280.0,40321.0,26.25767336,0.830547676692,14450536.16,306368388.0,975.0,-12900.0,15227.0,334882.0,1
2018-03-24,8917.3,9008.8,8523.6,177430.0,-0.0414,785311.5294390002,108.730667203,16937812.5,146721740014.0,638996171.227,31076.4960985,26851330.8757,23814815.0,35298.0,21.76498898,0.5965520000000001,16891637.75,306525475.0,2637.5,-32680.0,17535.0,157087.0,0
2018-03-25,8549.1,8679.0,8392.2,149520.0,-0.0087,814756.224998,109.083626240333,16939500.0,145972696885.0,497976127.752,33014.0735468,23236728.6425,23832625.0,30027.0,20.23147507,0.568772859259259,14782031.2754538,306554674.0,1687.5,-27910.0,17810.0,29199.0,0
2018-03-26,8474.0,8515.7,7865.9,247180.0,-0.038900000000000004,1678498.60550847,83.0003434722,16940725.0,136770943287.5,579084803.85,47307.01428851,25818587.3805191,23866247.0,42390.0,26.98506764,0.71241346,15370403.125,306848599.0,1225.0,97660.0,33622.0,293925.0,0
2018-03-27,8146.5,8218.3,7760.6,223100.0,-0.042,1073046.5959,81.1559983939,16943275.0,133448537838.99995,706985634.7360001,63789.0595469,26162835.2123,23881895.0,43411.0,27.51028124,0.763199125,14964770.5,307035664.0,2550.0,-24080.0,15648.0,187065.0,0
2018-03-28,7803.0,8110.4,7754.5,167360.0,0.0196,1166089.64723,76.44063940579221,16944962.5,134888340586.00005,526257701.607,57170.275021,23236728.6425,23886161.0,42188.0,24.09273355,0.7245528222222221,13721935.6203732,307065165.0,1687.5,-55740.0,4266.0,29501.0,1
2018-03-29,7955.2,7980.7,6954.9,348750.0,-0.1038,846121.8750658659,71.8380281207,16946262.5,125546385731.25,589107762.5112,55913.54687198,26162835.2122593,23902116.0,42334.0,27.20122872,0.679723552632,13627332.0,307405596.0,1300.0,181390.0,15955.0,340431.0,0
2018-03-30,7132.4,7288.1,6603.8,417310.0,-0.038599999999999995,1280581.9594299998,75.9086413754,16948887.5,116651254934.0,1352337905.12,59230.38974369999,27884074.371,23922469.0,38870.0,25.7646693,0.625428123457,13937126.625,307591536.0,2625.0,68560.0,20353.0,185940.0,0
2018-03-31,6856.5,7221.5,6804.9,245300.0,0.0123,898889.563274,76.8684926299046,16950487.5,117559767046.0,754226245.4260001,30249.582211400004,22031861.2314,23938923.0,32962.0,20.07447617,0.6763264765625,11496221.1522506,307621826.0,1600.0,-172010.0,16454.0,30290.0,1
2018-04-01,6939.1,7047.7,6460.1,257529.99999999997,-0.0163,840298.930345865,102.733470467,16951775.0,109830550225.0,828105595.6824,28392.69747696,28274794.216831706,23967625.0,27949.0,18.28180544,0.453174049383,13758062.625,307875282.0,1287.5,12229.99999999997,28702.0,253456.0,0
2018-04-02,6825.4,7121.3,6787.6,199310.0,0.0356,1456075.2569,82.4746311538,16954462.5,119289026722.99995,607508836.228,41744.1292609,27227579.6162,23969902.0,37282.0,21.39248333,0.5666118653850001,13719904.25,308043460.0,2687.5,-58219.99999999997,2277.0,168178.0,1
2018-04-03,7067.2,7519.3,7032.9,230800.0,0.050300000000000004,1314862.30791,76.7367281331601,16956500.0,125655041078.0,750173781.592,43934.9743872,28449329.9836,23990517.0,44651.0,25.12929851,0.675785785276073,15280200.9895155,308073189.0,2037.5,31490.0,20615.0,29729.0,1
2018-04-04,7423.8,7432.9,6726.9,239510.0,-0.08289999999999999,1419479.59497653,68.068372605,16957300.0,119608315550.0,841607108.5016,48083.18383884,25656757.7152732,24003136.0,41346.0,24.81899369,0.7233463401360001,12472512.0625,308428089.0,800.0,8710.0,12619.0,354900.0,0
2018-04-05,6808.7,6918.2,6592.5,221700.0,-0.004,1042336.94352,74.127166694,16960287.5,115779572222.0,609341543.744,52953.7471616,27227579.6162,24023935.0,40207.0,24.46293557,0.646244717949,13311694.5,308609921.0,2987.5,-17810.0,20799.0,181832.0,0
2018-04-06,6783.7,6859.7,6523.4,174900.0,-0.0233,1254753.79514,66.9350284972282,16962012.5,112015038567.99997,462008926.051,36591.6978054,24085935.8143,24049481.0,37889.0,34.53138383,0.8246476159420291,11856536.2728565,308638681.0,1725.0,-46800.0,25546.0,28760.0,0
2018-04-07,6624.5,7071.9,6616.1,177100.0,0.0425,743828.473960894,102.01496883700001,16962837.5,116229362550.0,513594758.6484,35378.68255785,31416438.0187018,24056184.0,36567.0,27.16559493,0.5388250888889999,15587298.0,308937449.0,825.0,2200.0,6703.0,298768.0,1
2018-04-08,6905.9,7113.4,6903.9,132510.0,0.0181,731975.430599,103.01026121700001,16966275.0,119063492862.0,326416046.978,28449.5402122,28100258.4501,24069870.0,29423.0,21.01734283,0.431451763975,14130051.6983,309075984.0,3437.5,-44590.0,13686.0,138535.0,1
2018-04-09,7035.7,7192.5,6633.2,241190.0,-0.0354,1209298.05511,72.89493851624609,16968112.5,113674023588.0,753187037.3019999,41939.8159908,25656757.7153,24082688.0,40077.0,22.42407623,0.7384877755102042,12870549.029244,309105098.0,1837.5,108680.0,12818.0,29114.0,0
2018-04-10,6782.6,6899.5,6671.6,134230.0,0.0108,942151.2329865808,75.4797508914,16968362.5,114180111262.5,836397533.2548,48760.06297967,28623865.7503728,24101412.0,41272.0,22.98846383,0.68310445122,13914521.9167,309438962.0,250.0,-106960.0,18724.0,333864.0,1
2018-04-11,6855.6,6988.6,6818.4,142070.0,0.015600000000000001,1008501.79767,76.9269443208,16972175.0,117553809963.0,307821267.926,48211.92764240001,28100258.4501,24118868.0,42166.0,22.75353142,0.638290515528,13939111.6667,309622210.0,3812.5,7840.0,17456.0,183248.0,1
2018-04-12,6963.3,8009.6,6779.3,398300.0,0.13849999999999998,2136543.6512700003,68.04559597039821,16973887.5,131106307050.0,1299643867.99,59020.7158997,26878508.0827,24131097.0,45132.0,35.70920887,0.825766454545454,14467514.3872462,309650967.0,1712.5,256230.0,12229.0,28757.0,1
2018-04-13,7926.9,8228.0,7756.6,296950.0,-0.0049,1247341.48476447,76.2667099755,16976162.5,134033734871.00005,1477855674.802,42419.94533318,28798401.517143395,24149819.0,45279.0,36.36336175,0.72275949697,16284279.6875,310050371.0,2275.0,-101350.0,18722.0,399404.0,0
2018-04-14,7891.1,8180.2,7839.3,164710.0,0.0148,693088.264303,86.2160724992,16977875.0,136442880067.0,436167916.733,35516.399648800005,26146926.5195,24166869.0,38123.0,23.75939568,0.7989102700730001,13762525.1755,310212214.0,1712.5,-132240.0,17050.0,161843.0,1
2018-04-15,8004.6,8411.5,8004.6,160260.0,0.0449,751073.006088,98.0884003879587,16979400.0,140810164200.0,463617555.313,30716.36292,31109116.9538,24183999.0,42989.0,24.30501194,0.8475216748466259,17099064.220830098,310243378.0,1525.0,-4450.0,17130.0,31164.0,1
2018-04-16,8362.2,8412.9,7908.5,197700.0,-0.0351,1361857.99660289,73.3489822276,16981675.0,136597253971.0,529840058.865,40431.83590007,26910340.432449806,24198982.0,46236.0,25.73063079,0.967547255319,14177203.375,310582351.0,2275.0,37440.0,14983.0,338973.0,0
2018-04-17,8070.0,8171.7,7852.8,162590.0,-0.02,1190315.82846,80.2427034449,16983700.0,134093392445.0,394991691.109,43231.258946800015,30918263.4756,24214322.0,45790.0,26.13707878,0.7278044691359999,15988219.2751,310784171.0,2025.0,-35110.0,15340.0,201820.0,0
2018-04-18,7908.5,8227.6,7895.3,163260.0,0.0341,1115698.07749,81.2098449206197,16984912.5,137552313881.25,464196480.757,38259.4948109,30536556.5191,24233739.0,45773.0,25.31797642,0.674461025,16302064.269365195,310814757.0,1212.5,670.0,19417.0,30586.0,1
2018-04-19,8179.0,8303.7,8126.7,155080.0,0.0137,1317693.61797596,87.0864728928,16987925.0,140228950403.0,547100495.37,47309.79002002,33971919.1274899,24247834.0,48539.0,27.6722839,0.625799629213,18366540.625,311198434.0,3012.5,-8180.0,14095.0,383677.0,1
2018-04-20,8292.3,8926.2,8224.5,225960.0,0.0695,1525188.3486,74.2007646182,16989637.5,150404475373.0,794298021.36,42306.5290208,26146926.5195,24267516.0,44820.0,29.02296386,0.8184397883210001,15169132.8642,311406211.0,1712.5,70880.0,19682.0,207777.0,1
2018-04-21,8867.0,9027.7,8614.5,206010.0,0.0063,915287.583725,92.42015470387621,16990450.0,149668874050.0,651772735.957,37207.3883886,30345703.0408,24282954.0,42484.0,28.40590158,0.764312911949686,18417858.1100073,311436020.0,812.5,-19950.0,15438.0,29809.0,1
2018-04-22,8923.6,9022.3,8766.5,161890.0,-0.013000000000000001,780480.296047293,103.969524991,16993625.0,150198975921.0,750430994.908,25455.3706847,30536556.519092,24301501.0,35156.0,21.73949684,0.55884723125,17677096.6667,311772056.0,3175.0,-44120.0,18547.0,336036.0,0
2018-04-23,8809.3,9001.0,8785.3,147540.0,0.0166,1097165.82066,76.6337865923,16995537.5,151835780976.0,450699812.65,49697.3644579,29200582.1714,24317104.0,48325.0,29.13376866,0.7626160588240001,17086010.4375,311998409.0,1912.5,-14350.0,15603.0,226353.0,1
2018-04-24,8952.7,9734.8,8937.0,260790.00000000003,0.07730000000000001,1771582.2536099998,74.9949309633367,16995962.5,156864235893.75,1018367445.35,55212.7206903,30345703.0408,24334231.0,53089.0,65.4108642,0.9671785220125791,19313819.545642894,312029818.0,425.0,113250.00000000003,17127.0,31409.0,1
2018-04-25,9645.0,9753.1,8768.1,395670.0,-0.0801,1975585.79590617,68.7564029121,16999062.5,152915180046.0,1227082384.8822,49106.67445321,23474977.824052,24354558.0,43932.0,91.73241634,1.04303137398,14253380.3133,312466057.0,3100.0,134879.99999999997,20327.0,436239.0,0
2018-04-26,8874.5,9303.6,8669.8,248390.0,0.0467,1066987.86757,78.17805679439999,17000825.0,157400409845.0,844331716.075,42026.7678966,26910340.4324,24372637.0,47179.0,67.58831497,0.8847065106380001,16429027.8425,312682789.0,1762.5,-147280.0,18079.0,216732.0,1
2018-04-27,9282.8,9386.3,8920.2,184910.0,-0.0373,1535702.72334,79.87722047430191,17001475.0,157467661450.0,585397247.861,39413.074212,28391145.8893,24391577.0,45689.0,55.63050596,0.955995035211267,16863598.9093141,312713491.0,650.0,-63480.0,18940.0,30702.0,0
2018-04-28,8940.8,9428.9,8895.5,199780.0,0.046,1834487.97313898,75.1816958847,17004200.0,158584116595.0,622772523.1995,31801.00521735,25592018.8297784,24391577.0,38518.0,41.9470722,0.844274703125,14931203.5067,313097589.0,2725.0,14870.0,0.0,384098.0,1
2018-04-29,9352.2,9565.1,9182.8,184720.0,0.0067,1615779.4856,103.76687952299999,17006175.0,158740427523.0,462929664.353,21975.0881594,31590148.243,24457182.0,34801.0,34.8862402,0.623489734177,18435206.2917,313278387.0,1975.0,-15060.0,65605.0,180798.0,1
2018-04-30,9415.8,9456.7,9135.4,156830.0,-0.018000000000000002,1217251.51253,85.3302338094099,17007012.5,156421997468.75,418094847.724,33093.6774483,30990335.3017,24457182.0,46183.0,36.71911167,0.748396935483871,18355130.604040693,313307396.0,837.5,-27890.0,0.0,29009.0,0
2018-05-01,9245.1,9245.1,8851.0,173350.0,-0.0184,1025230.81877919,91.0766817976,17010087.5,154368868774.0,512078867.4795,34311.55046864,31590148.243007693,24484140.0,41012.0,31.75790178,0.673271550633,17923394.9167,313693453.0,3075.0,16520.0,26958.0,386057.0,0
2018-05-02,9076.8,9265.7,8991.9,137480.0,0.018500000000000003,1077024.26234,77.703242731,17011837.5,156873400630.0,388274885.067,36784.4874115,27991270.5951,24500608.0,48251.0,38.88684015,0.877978135714,16155938.352,313905749.0,1750.0,-35870.0,16468.0,212296.0,1
2018-05-03,9244.2,9809.4,9171.4,201180.0,0.0548,1354770.8197700002,79.0519022728877,17012537.5,156949164706.25,680877288.733,43351.1394559,30190584.7133,24531095.0,47746.0,39.40065166,0.867924701986755,18065019.7593026,313935418.0,700.0,63700.0,30487.0,29669.0,1
2018-05-04,9747.6,9800.9,9549.0,161550.0,-0.0042,1338541.95367919,78.2100780377,17015450.0,165232440779.0,826646057.0515,43119.99248409,27591395.300854906,24557052.0,46889.0,39.37853649,0.973819028986,16751009.25,314353339.0,2912.5,-39630.0,25957.0,417921.0,0
2018-05-05,9709.5,9992.8,9691.3,158450.0,0.0149,1061146.61592,98.8865905109,17017462.5,166827403576.0,537691046.6819999,19009.3321301,32189961.1843,24568592.0,40782.0,32.17831497,0.726489360248,19738957.9733,314556042.0,2012.5,-3100.0,11540.0,202703.0,1
2018-05-06,9859.6,9957.7,9446.7,150950.0,-0.02,1094581.32274,98.0362374036338,17018087.5,165160539187.5,469126978.35,24482.1051828,27391457.6537,24585031.0,37150.0,31.28195837,0.7584010583941608,16838802.1726855,314584099.0,625.0,-7500.0,16439.0,28057.0,0
2018-05-07,9651.1,9675.6,9204.2,165080.0,-0.0233,1376393.35639458,87.0887500616,17021050.0,159073456774.0,531232089.8976,33892.95609512,29990647.0661466,24604449.0,45702.0,35.90014262,0.867701386667,17532514.44,314932866.0,2962.5,14130.0,19418.0,348767.0,0
2018-05-08,9373.9,9404.4,9079.8,157450.0,-0.024900000000000002,1055634.4685,75.0709064157,17022787.5,157096638579.0,517076475.258,31444.8642649,27791332.948000006,24622301.0,45603.0,34.29413578,0.915397129496,16034706.9792,315150676.0,1737.5,-7630.0,17852.0,217810.0,0
2018-05-09,9194.9,9377.9,8988.0,147890.0,0.013300000000000001,1062097.00009,89.221231429526,17023600.0,155127555000.0,488309747.671,32605.356225,31990023.5372,24648017.0,44289.0,30.52956993,0.7329255875,19367520.3701015,315180744.0,812.5,-9560.0,25716.0,30068.0,1
2018-05-10,9319.2,9393.3,9013.4,152710.0,-0.0315,1205082.43367396,85.0085529224,17026712.5,154968340040.0,565867529.934,39182.36721175,30790397.6545772,24657976.0,44493.0,26.71177891,0.733376694805,17520355.4167,315566216.0,3112.5,4820.0,9959.0,385472.0,0
2018-05-11,9026.0,9028.7,8359.6,270620.0,-0.0684,1308388.5264,64.4646606696,17028300.0,144209062700.0,463167940.332,45478.1694318,26161151.1691,24672471.0,42217.0,38.61210375,1.07557120472,13452669.738,315779840.0,1587.5,117910.0,14495.0,213624.0,0
2018-05-12,8409.6,8646.1,8184.1,210870.0,0.0060999999999999995,1003638.3049,98.6636523906677,17029187.5,146016768218.75,614413743.662,22352.0939846,33988897.1883,24695265.0,34987.0,28.38834405,0.6442366848484841,18033347.7293567,315808884.0,887.5,-59750.0,22794.0,29044.0,1
2018-05-13,8489.1,8758.4,8330.0,149800.0,0.0277,832115.857826972,102.96262222899999,17032212.5,148651217813.0,695724449.4096,16870.18319694,30487010.811281104,24709581.0,31253.0,23.33858622,0.576345047297,16146155.5833,316120688.0,3025.0,-61070.0,14316.0,311804.0,1
2018-05-14,8693.4,8878.3,8305.1,212050.0,-0.0022,1274955.01813,69.5332530962,17033862.5,147377631315.0,706860457.891,41192.7968964,27191117.7506,24732020.0,44557.0,35.25774075,0.872704272727,14284515.2883,316330385.0,1650.0,62250.0,22439.0,209697.0,0
2018-05-15,8674.0,8842.1,8436.5,179620.0,-0.0227,1066979.09522,74.9756182649928,17034700.0,149939429400.0,454469063.702,33920.546522000004,30075024.1787,24745452.0,46074.0,37.83474629,0.7913805068493148,16103188.315336902,316358924.0,837.5,-32430.0,13432.0,28539.0,0
2018-05-16,8477.0,8496.4,8120.1,188030.0,-0.015600000000000001,1152448.45163973,90.8181296432,17037925.0,142108277841.0,643573959.145,35421.04411647,36872803.6163467,24760116.0,43830.0,32.35890796,0.606597139665,18670664.4117,316753627.0,3225.0,8410.0,14664.0,394703.0,0
2018-05-17,8344.6,8458.7,8022.3,154360.0,-0.0337,1051517.19008,71.6891988489,17039575.0,138124811300.0,424479322.034,39503.9159075,27191117.7506,24776915.0,42515.0,54.05727301,0.8602549469700002,13537217.6167,316946310.0,1650.0,-33670.0,16799.0,192683.0,0
2018-05-18,8064.4,8273.6,7939.8,150320.0,0.0227,1123058.01285,74.29486192505149,17040250.0,138077145750.0,412136776.741,25738.516987,30487010.8113,24793998.0,44858.0,70.13995212,0.839280155405405,15763512.3289478,316975560.0,675.0,-4040.0,17083.0,29250.0,1
2018-05-19,8244.7,8389.1,8153.2,107890.0,-0.0001,751248.432252377,92.84853974389999,17043350.0,140152381216.0,447479924.2704,22113.09692613,31722970.7090357,24816167.0,37429.0,31.42390531,0.580258701299,15829830.0417,317331080.0,3100.0,-42430.0,22169.0,355520.0,0
2018-05-20,8243.9,8580.4,8184.7,113760.0,0.0344,732896.483627,97.85472937120001,17045150.0,145010022744.0,262757456.592,20849.1833709,29663037.5461,24828162.0,33842.0,24.98915763,0.555049555556,15313332.0,317489743.0,1800.0,5870.0,11995.0,158663.0,1
2018-05-21,8529.5,8550.6,8375.5,115520.0,-0.0147,836558.794829,84.8937385525533,17045762.5,144863412606.25,289720578.797,38774.6633747,32340950.6579,24844348.0,46341.0,31.28915469,0.755369968152866,17282837.0820059,317519701.0,612.5,1760.0,16186.0,29958.0,0
2018-05-22,8403.8,8414.5,7979.3,137510.0,-0.0473,925990.1387590759,75.4511651184,17049000.0,136657623420.0,371715199.5491,33857.85836703,31104990.7601584,24861590.0,46299.0,26.52413321,0.6977125562909999,15129407.25,317895727.0,3237.5,21990.0,17242.0,376026.0,0
2018-05-23,8005.7,8047.4,7467.6,237600.0,-0.0617,1078604.15595,69.5946312038,17051025.0,128833111634.0,699344596.528,37499.03008590001,33370917.2394,24880041.0,46284.0,30.82025138,0.748044364198,15300373.5,318118923.0,2025.0,100090.0,18451.0,223196.0,0
2018-05-24,7512.3,7736.6,7293.4,211110.0,0.010700000000000001,1196000.24419,66.7112972309023,17051300.0,129120969250.0,621630127.483,34643.6894622,30616246.3183,24901198.0,44054.0,29.75362781,0.7261731538461541,13875883.112730402,318149806.0,275.0,-26490.0,21157.0,30883.0,1
2018-05-25,7593.9,7653.4,7355.6,161820.0,-0.0152,953634.679951058,84.6447314741,17055012.5,126978632840.0,731051376.6528,31985.45719586,37681533.9302713,24917053.0,42979.0,30.37696335,0.625061960227,16379524.3333,318521929.0,3712.5,-49290.0,15855.0,372123.0,0
2018-05-26,7478.5,7619.3,7331.5,103070.0,-0.015600000000000001,608494.332037,94.68714036780001,17056812.5,128698767201.813,206933926.372,22914.369568,34684139.1858,24934975.0,35471.0,22.51408114,0.488469382716,14869389.375,318680712.0,1800.0,-58750.0,17922.0,158783.0,0
2018-05-27,7361.9,7411.8,7267.5,103290.0,0.0007000000000000001,803684.871379,105.840394419184,17059087.5,125586130562.00005,212506321.225,28871.8286397,35112338.435,24947903.0,30071.0,19.47089221,0.44872718902439,15313094.104962,318709582.0,2275.0,220.0,12928.0,28870.0,1
