Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2020-05-28,9199.8,9610.8,9119.2,948860.0,0.0406,1.28180148854962,28.1988842926557,98579623.7035512,8457127.38821037,174079136831.25,99204.0,49526761.0,42403.8947085301,533650634.0,18387993.75,839340.520864076,88.34237133,148428061.012,881.25,-134530.0,25751.0,300179.0
2020-05-27,8842.3,9210.9,8818.6,810890.0,0.0403,1.34352728985507,29.358821477053198,103847237.183894,9241012.00693874,167618968650.0,101086.0,49483073.0,52876.9606067599,533357395.0,18387337.5,1106668.09300837,77.89905605,120113138.978,656.25,137970.0,43688.0,293239.0
2020-05-26,8897.7,8994.6,8713.9,784920.0,-0.0063,1.30755558064516,25.5813937261146,93312010.2232088,7687822.76814688,162425788875.0,94097.0,49457839.0,37191.5443835505,533062704.0,18386437.5,952761.581576603,80.47442225,151521072.3334,900.0,25970.0,25234.0,294691.0
2020-05-25,8728.0,8959.5,8666.1,941890.0,0.0195,1.2793313999999998,28.9220866679624,94064526.43468627,7689659.79284451,161967612843.75,87335.0,49413967.0,42969.6329578399,532797092.0,18385562.5,1099658.34870169,92.3763056,151515271.1025,875.0,-156970.0,43872.0,265612.0
2020-05-24,9177.9,9292.0,8724.1,1110000.0,-0.0489,1.41277356034483,33.9664678076797,87291880.53138879,7286826.33878152,166392594015.625,68387.0,49378595.0,18577.6373603399,532581722.0,18384906.25,595935.213819698,73.43623594,69573042.348,656.25,-168110.0,35372.0,215370.0
2020-05-23,9169.8,9303.2,9098.9,812560.0,0.0008,1.27885055462185,29.131443859122896,89549429.1658213,7843058.63019165,168792982921.875,83568.0,49338881.0,27700.5408252401,532312330.0,18384031.25,556030.768258092,108.03281588,137706362.7804,875.0,297440.0,39714.0,269392.0
2020-05-22,9058.2,9253.5,8952.1,914590.0,0.012199999999999999,1.29705125225225,27.8724350183625,83529299.47400141,7770388.92415917,168979983000.0,89905.0,49291081.0,36567.0316854903,532032847.0,18383375.0,987088.0196119308,158.63953474,302921371.08,656.25,-102030.0,47800.0,279483.0
2020-05-21,9511.6,9567.1,8833.6,1410000.0,-0.047599999999999996,1.29565793129771,31.661452077934605,98579623.7035512,9450405.20057815,167558481406.25,93371.0,49254397.0,56540.765415200985,531734091.0,18382718.75,981107.891056958,201.49979488,231513104.0482,656.25,-495410.0,36684.0,298756.0
2020-05-20,9773.0,9829.3,9368.4,1150000.0,-0.026699999999999998,1.3278501478260902,31.462774431359897,86971887.3185643,8810740.96343472,175914244687.5,94486.0,49203381.0,45002.5053943792,531454584.0,18381843.75,1085395.61863261,192.28599464,228306109.2126,875.0,260000.0,51016.0,279507.0
2020-05-19,9730.8,9883.9,9498.7,1160000.0,0.0044,1.33328306086957,31.650182880050806,92066047.0804763,8879553.757546902,178086135093.75,92960.0,49161786.0,44051.6866490211,531180506.0,18381187.5,1176856.58096745,182.34876244,230169746.6235,656.25,-10000.0,41595.0,274078.0
2020-05-18,9678.4,9930.2,9524.4,1180000.0,0.0055000000000000005,1.3527313828125,34.07924860462,102473513.272182,9800851.10620265,178575990637.5,90071.0,49113120.0,44480.5217751199,530906830.0,18380525.0,1062998.79589118,163.90960993,176082868.208,662.5,-20000.0,48666.0,273676.0
2020-05-17,9376.6,9866.0,9327.8,1180000.0,0.0318,1.32779232352941,30.0344255350804,81658580.8887703,7112392.24211133,177519668428.125,80040.0,49072394.0,20482.1881750603,530669894.0,18379631.25,587798.4150816189,100.65014834,116707143.649,893.75,-0.0,40726.0,236936.0
2020-05-16,9318.1,9579.0,9233.0,1100000.0,0.0066,1.26268635714286,28.423956188403697,100872364.627304,8429266.32745205,171806658300.0,89601.0,49038987.0,32946.9451657499,530372998.0,18378975.0,588481.035675438,108.31654619,303595865.3108,656.25,80000.0,33407.0,296896.0
2020-05-15,9778.6,9819.6,9223.2,1560000.0,-0.0471,1.272443528,28.8756268536516,100071790.304866,8969982.47707204,174169253700.0,97649.0,48985559.0,47702.943246828894,530062447.0,18378100.0,1004693.83507288,161.77900478,332519067.871,875.0,-460000.0,53428.0,310551.0
2020-05-14,9298.7,9887.5,9265.8,1770000.0,0.0516,1.32324637719298,30.6795715396832,91265472.7580373,8245134.85128987,179758966040.625,105883.0,48930040.0,66870.0651260601,529794208.0,18377443.75,1138602.39322196,145.59263376,235919563.5729,656.25,-210000.0,55519.0,268239.0
2020-05-13,8813.9,9384.6,8799.1,1500000.0,0.055,1.29675055462185,25.9082950114654,95268344.370232,7822621.054286798,171409485406.25,108965.0,48863513.0,53572.128968509904,529496689.0,18376787.5,1111537.86226089,108.86188214,217646788.1446,656.25,270000.0,66527.0,297519.0
2020-05-12,8569.8,8964.5,8542.8,1350000.0,0.0273,1.27995578767123,25.927379556701798,116883851.076083,8950520.33366681,161404772546.875,106668.0,48827911.0,57786.9815469996,529151334.0,18375906.25,1205576.90515208,109.81191323,524377414.035,881.25,150000.0,35602.0,345355.0
2020-05-11,8737.6,9129.6,8235.6,2290000.0,-0.0182,1.28364698089172,55.6794889441733,125690168.622911,17168436.3390022,158401956890.625,98717.0,48785147.0,84833.0522672492,528844750.0,18375031.25,1165274.92614542,88.60442418,536864808.2512,875.0,-940000.0,42764.0,306584.0
2020-05-10,9553.9,9569.4,8259.3,2470000.0,-0.08539999999999999,1.24668879411765,66.5166166003509,136097634.81461698,19252835.575272,160656025900.0,82589.0,48711408.0,27142.50978968,528558865.0,18373287.5,805120.27036456,63.27358086,206048387.1605,1743.75,-180000.0,73739.0,285885.0
2020-05-09,9806.0,9910.5,9533.6,1490000.0,-0.025699999999999997,1.29207369117647,55.62067740793179,108878107.851694,17375844.0015605,176481852068.75,92996.0,48643060.0,40579.244282229796,528246934.0,18371087.5,1171689.06029833,87.06031277,336643471.834,2200.0,980000.0,68348.0,311931.0
2020-05-08,9980.1,10018.2,9731.4,1420000.0,-0.0174,1.27432859854015,56.0721702694106,109678682.174133,18271845.620501,184106685093.75,113613.0,48559037.0,92780.2151686305,527922715.0,18369337.5,1326677.95960725,104.101785,500733651.156,1750.0,70000.0,84023.0,324219.0
2020-05-07,9152.7,10033.0,9064.8,1910000.0,0.09050000000000001,1.31399202040816,53.3553440801215,117684425.398522,18246780.7005844,181600214025.0,115385.0,48501845.0,98740.8247247094,527580368.0,18367575.0,1319480.59718214,88.31823092,286155701.8305,1762.5,-490000.0,57192.0,342347.0
2020-05-06,9000.6,9373.7,8923.6,1620000.0,0.0167,1.21036338311688,56.967033117195996,123288445.655594,20611754.9554308,170664428812.5,111430.0,48428490.0,52936.2197168405,527247124.0,18365825.0,1019264.00328187,68.53849328,182897440.2792,1750.0,290000.0,73355.0,333244.0
2020-05-05,8874.2,9078.7,8800.4,1050000.0,0.014199999999999999,1.20414426582278,55.5579450400896,126294576.81433602,18282730.764067493,164798760350.0,109312.0,48389132.0,61235.256317579806,526917006.0,18364025.0,1091229.69871237,71.89874272,186639007.4084,1800.0,570000.0,39358.0,330118.0
2020-05-04,8885.5,8945.5,8553.2,1120000.0,-0.0012,1.08609900632911,54.887253618017,125342807.808302,17898623.6303281,164154827250.0,105757.0,48349487.0,52822.0300830994,526591587.0,18361837.5,914148.179451729,67.05887239,175862717.8055,2187.5,-70000.0,39645.0,325419.0
2020-05-03,8966.2,9169.9,8742.2,1150000.0,-0.009000000000000001,1.19645580952381,69.5408005495611,133275896.910094,19630255.3423323,163248718006.25,82822.0,48314809.0,33772.5790010002,526310651.0,18360087.5,729928.3665360471,57.28031251,111964108.685,1750.0,-30000.0,34678.0,280936.0
2020-05-02,8821.6,8986.2,8771.3,890340.0,0.016399999999999998,1.34151207432432,59.347321891426894,117409718.706511,17019209.5407702,163862503825.0,90542.0,48274688.0,32093.2643493998,526022596.0,18357887.5,551345.643588245,68.24207768,209464777.158,2200.0,259660.0,40121.0,288055.0
2020-05-01,8628.6,9040.3,8621.0,1110000.0,0.0223,1.25053987943262,49.2306658615637,111856556.335257,17578400.0138616,162892364175.0,100142.0,48237283.0,43202.0272051102,525683053.0,18356137.5,1076318.37468517,110.19665812,479861000.0475,1750.0,-219660.0,37405.0,339543.0
2020-04-30,8770.6,9437.5,8425.5,2040000.0,-0.016200000000000003,1.26880717777778,49.628614214644614,107096702.874182,16397343.7651328,159673559081.25,115334.0,48193433.0,140296.913893272,525360980.0,18354337.5,2022344.59395085,106.67585999,471328360.4002,1800.0,-930000.0,43850.0,322073.0
2020-04-29,7746.7,8918.5,7729.7,1830000.0,0.1322,1.19593875172414,46.07876110797071,115029791.975974,15737371.4387275,160777514275.0,112180.0,48150708.0,72550.7979432708,525030539.0,18352550.0,1797174.1981906998,51.72660237,102426644.0325,1787.5,210000.0,42725.0,330441.0
2020-04-28,7766.0,7770.1,7655.3,808090.0,-0.0025,1.21570103896104,46.6323333642837,122169572.167586,15084394.0350117,141952516706.25,104109.0,48118992.0,64995.27981249151,524705940.0,18350787.5,881270.46901014,27.79591192,118631651.8972,1762.5,1021910.0,31716.0,324599.0
2020-04-27,7679.4,7768.5,7637.7,980500.0,0.0113,1.17940679432624,44.4534044135194,111856556.335257,13997087.9010893,141531926100.0,100244.0,48079299.0,44126.215809310495,524395399.0,18348600.0,1035215.22430837,28.0798915,82965485.6952,2187.5,-172410.0,39693.0,310541.0
2020-04-26,7540.4,7679.4,7520.5,921590.0,0.0184,1.07241461313869,52.5184758501002,108683320.694541,13360910.3301689,139903809356.25,76491.0,48051767.0,35178.04747113,524142498.0,18346837.5,523828.657864635,20.75041249,50386100.4416,1762.5,58910.0,27532.0,252901.0
2020-04-25,7503.9,7684.6,7451.0,861930.0,0.0049,1.2396124852941202,46.402043855310104,107890011.784362,13029925.9247904,138413590875.0,86764.0,48011787.0,39148.1588736995,523861501.0,18345075.0,612813.214824569,27.81417372,130187406.006,1762.5,59660.0,39980.0,280997.0
2020-04-24,7491.3,7583.5,7423.5,951950.0,0.002,1.27385038888889,43.0990266044061,114236483.065795,14000287.802175302,137532359343.75,101644.0,47981738.0,71376.7020456597,523541482.0,18343762.5,1265403.31533266,37.06157042,202186228.192,1312.5,-90020.0,30049.0,320019.0
2020-04-23,7112.8,7655.4,7036.5,1340000.0,0.0528,1.28789437323944,40.127745193341,112649865.245436,13203833.9171429,138744749531.25,105336.0,47940056.0,67363.09404079009,523212874.0,18341562.5,924532.437602299,41.12345331,102205555.9641,2200.0,-388050.0,41682.0,328608.0
2020-04-22,6842.5,7137.4,6821.8,914180.0,0.0395,1.03139122137405,41.6028773016883,103923467.233466,11597010.0622321,130515275656.25,98530.0,47912346.0,63711.01744630001,522934355.0,18339812.5,866718.3524783091,25.3733028,90394537.9036,1750.0,425820.0,27710.0,278519.0
2020-04-21,6833.4,6919.3,6774.3,892570.0,0.0013,1.06824913422819,42.2422605181555,115730561.554044,13280755.4956055,126361434250.0,97508.0,47881705.0,53502.183104879805,522622802.0,18338500.0,810070.433540893,23.37622201,151878158.0712,1312.5,21610.0,30641.0,311553.0
2020-04-20,7122.9,7207.5,6771.2,1260000.0,-0.0406,1.04926998757764,46.425084859636705,117771058.636689,14513595.7291591,124054068512.5,93267.0,47840252.0,47379.920496790495,522312894.0,18336275.0,839780.608285255,21.97670283,64645648.4664,2225.0,-367430.0,41453.0,309908.0
2020-04-19,7230.9,7238.0,7079.1,5930000.0,-0.0149,0.975852769736842,54.4932067671539,111187583.309172,13731416.2140145,131366871625.0,73847.0,47802950.0,26440.36437236,522059431.0,18334525.0,547594.508733469,15.56965781,80410551.4416,1750.0,-4670000.0,37302.0,253463.0
2020-04-18,7035.9,7259.4,7031.5,796450.0,0.0277,1.15072607594937,49.3265191176367,115576566.86085,14261973.778558802,133343438962.5,86348.0,47766528.0,33448.2730228996,521770657.0,18332775.0,613279.302850086,19.2635742,114895300.8069,1750.0,5133550.0,36422.0,288774.0
2020-04-17,7085.5,7142.8,7005.8,810100.0,-0.006999999999999999,1.28623061417323,39.9360818632395,92900151.843848,11584618.690806698,129753063618.75,95436.0,47740271.0,67302.0168042202,521486288.0,18330587.5,945920.019087213,25.54078133,256066115.0861,2187.5,-13650.0,26257.0,284369.0
2020-04-16,6629.1,7159.7,6520.5,1540000.0,0.0689,1.1114904025974,41.7948357085057,112650577.826398,13495677.8347836,128604200612.5,100430.0,47706353.0,68127.3863732905,521163188.0,18328825.0,1109195.64760975,28.64066108,112529486.108,1762.5,-729900.0,33918.0,323100.0
2020-04-15,6851.3,6929.5,6615.9,1000000.0,-0.032400000000000005,1.1768866508875702,46.9258048671644,123623036.705593,14558871.7374524,123854372850.0,95601.0,47671079.0,49497.7984142103,520853679.0,18327075.0,877779.734540594,26.54420742,107004164.2425,1750.0,540000.0,35274.0,309509.0
2020-04-14,6841.8,6970.8,6768.6,999530.0,0.0014000000000000002,0.988374017857143,48.7254431006258,122891539.44698,14587959.1353395,126331774425.0,93476.0,47633750.0,57123.730226099804,520554060.0,18324887.5,773028.957715486,22.46964436,170118314.503,2187.5,470.0,37329.0,299619.0
2020-04-13,6918.1,6920.3,6618.5,1250000.0,-0.011000000000000001,0.92931029239766,50.1981120036146,125086031.222819,14683700.7327373,124594360000.0,83770.0,47599472.0,50748.42047382,520266220.0,18322700.0,985586.612082916,16.74379536,112654904.1387,2187.5,-250470.0,34278.0,287840.0
2020-04-12,6867.9,7158.8,6785.1,1100000.0,0.0073,0.800401980392157,58.4156265205156,111919080.567785,13349664.7131069,128145797343.75,65274.0,47567034.0,21477.8362151201,520037763.0,18320937.5,494233.050258298,12.86445785,59502005.484,1762.5,150000.0,32438.0,228457.0
2020-04-11,6862.7,6931.4,6765.1,845580.0,0.0007000000000000001,0.784763679245283,55.282371803344404,116308064.11946298,13917060.689632902,124384312500.0,73010.0,47525466.0,24365.9421909699,519790073.0,18318750.0,608915.365841462,13.75253175,170978168.3808,2187.5,254420.0,41568.0,247690.0
2020-04-10,7289.0,7294.4,6756.1,1370000.0,-0.0584,0.9000772944785279,49.79011588677511,119234053.153915,14368680.593185,125416413412.5,84525.0,47499401.0,44315.4019641101,519501748.0,18316987.5,1089003.49972664,20.78686915,118207885.6503,1762.5,-524420.0,26065.0,288325.0
2020-04-09,7361.1,7361.1,7140.3,963550.0,-0.0098,1.06938335714286,49.6711356833184,112650577.826398,14241012.6272215,133633938200.0,88722.0,47468624.0,52523.42603272991,519214693.0,18314800.0,1103388.49801343,23.29595386,143615580.8898,2187.5,406450.0,30777.0,287055.0
2020-04-08,7185.6,7396.1,7153.1,983940.0,0.0245,1.1163118611111102,46.420722219978714,103061194.836332,13302461.4215237,134579389262.5,80889.0,47432901.0,39583.888575260295,518926212.0,18312612.5,760551.7818916821,22.6627845,180411335.9565,2187.5,-20390.0,35723.0,288481.0
2020-04-07,7332.3,7440.3,7101.7,1320000.0,-0.020099999999999996,1.13740330357143,49.7993840083494,116188014.045904,15735459.960806198,131218327925.0,91546.0,47377765.0,54122.4689212701,518615989.0,18311237.5,1176112.64626103,25.32409774,215734110.432,1375.0,-336060.0,55136.0,310223.0
2020-04-06,6772.8,7335.0,6770.1,1530000.0,0.08259999999999999,1.164635859375,40.9503429131681,88524201.1778319,11485342.6768563,132676440243.75,91812.0,47347479.0,48452.0123092196,518334936.0,18309037.5,1089614.49405744,20.99212028,61737463.0944,2200.0,-210000.0,30286.0,281053.0
2020-04-05,6857.5,6889.4,6686.0,842330.0,-0.0123,0.7696812857142858,62.2562937358401,121029181.297817,14957634.8766792,124424205150.0,66648.0,47299719.0,27586.04408995,518094994.0,18307100.0,553256.7542697571,13.64940917,95099723.0015,1937.5,687670.0,47760.0,239942.0
2020-04-04,6735.9,6958.6,6679.1,1050000.0,0.018000000000000002,1.0772727324840798,53.3448121281878,108580465.507185,13560678.0014824,123632645400.0,74469.0,47270376.0,37751.6742154402,517840235.0,18305100.0,857653.815204773,16.67009774,165881487.018,2000.0,-207670.0,29343.0,254759.0
2020-04-03,6799.9,7026.3,6623.6,1350000.0,-0.0095,1.14850231818182,41.0259308138856,91290582.4646392,11436511.5514712,123382798087.5,88719.0,47246268.0,53633.1953787397,517562649.0,18303337.5,976482.735766035,25.82618528,279129046.5117,1762.5,-300000.0,24108.0,277586.0
2020-04-02,6638.8,7182.7,6567.9,1740000.0,0.024399999999999998,1.11520447058824,43.51591507779121,105814084.220377,13018917.409313198,124039009281.25,92394.0,47189425.0,70265.61790070019,517262268.0,18301587.5,1011879.94230324,25.01439071,168238042.6748,1750.0,-390000.0,56843.0,300381.0
2020-04-01,6412.4,6661.3,6157.4,1400000.0,0.0352,1.11369449019608,43.6242390477481,105814084.220377,12386579.1867395,120705728150.0,84291.0,47172006.0,76332.07382679111,516981158.0,18299837.5,1017608.6024598,26.74327122,89947515.0516,1750.0,340000.0,17419.0,281110.0
2020-03-31,6391.1,6513.1,6346.3,1050000.0,0.0034000000000000002,1.02587110691824,45.2210030614672,109963656.150588,13165642.8313156,117908974781.25,83871.0,47119552.0,56999.398868959404,516690787.0,18296062.5,1050378.51701018,29.06116194,186301830.9298,3775.0,350000.0,52454.0,290371.0
2020-03-30,5890.4,6576.5,5872.5,1430000.0,0.085,1.05563320408163,42.0400515117745,101664512.290166,11637863.3799015,119453767875.0,79383.0,47103705.0,45921.508248149694,516413141.0,18295875.0,1013898.91882692,26.24289384,103365161.5595,187.5,-380000.0,15847.0,277646.0
2020-03-29,6233.2,6258.8,5889.3,916170.0,-0.055099999999999996,0.769856337748344,50.6111416094839,104430893.576974,11822813.291117098,107971925750.0,59315.0,47054658.0,25414.9427689,516180375.0,18294125.0,646945.9168913029,21.0619088,142726744.92299998,1750.0,513830.0,49047.0,232766.0
2020-03-28,6373.4,6374.3,6046.5,1260000.0,-0.0219,0.910426518518518,44.877568332905,93365368.4297446,10989618.9333618,113839795237.5,66146.0,47024338.0,26856.453685449902,515939228.0,18291925.0,705244.9276770579,28.81999627,148443297.8847,2200.0,-343830.0,30320.0,241147.0
2020-03-27,6725.5,6813.7,6322.3,1160000.0,-0.052300000000000006,1.11037502580645,48.413936058442296,107197274.863781,13411241.2554212,121586264937.5,80254.0,47009505.0,75560.731401929,515664266.0,18290525.0,1048145.48685929,41.578544,97401178.9625,1400.0,100000.0,14833.0,274962.0
2020-03-26,6677.9,6772.9,6541.7,1180000.0,0.0069,1.135452525,46.7548124218159,112492821.358516,13691118.2118555,122798552906.25,77419.0,46960435.0,72820.93366357099,515371224.0,18288562.5,876721.776435827,55.05597495,226038996.8232,1962.5,-20000.0,49070.0,293042.0
2020-03-25,6744.8,6930.2,6474.6,1520000.0,-0.0097,1.12529151086957,36.9165986921745,75702228.84890741,8111093.56505244,120571872912.5,72808.0,46941859.0,61926.3653824793,515152035.0,18286475.0,894424.6370511829,45.40177404,284016940.7236,2087.5,-340000.0,18576.0,219189.0
2020-03-24,6468.8,6814.2,6380.8,1730000.0,0.0426,1.1702886136363602,40.5935264612312,108616241.391911,11290318.1081887,122216940000.0,81833.0,46891751.0,87606.3321030502,514875254.0,18285000.0,1396119.81296503,44.74357832,284307011.0216,1475.0,-210000.0,50108.0,276781.0
2020-03-23,5822.0,6564.7,5710.8,1880000.0,0.11109999999999999,1.160538375,34.3038742331181,92159235.1204091,8912695.38775182,114280860487.5,79098.0,46860343.0,93143.2959391899,514615625.0,18283475.0,1044812.06251601,51.42451024,155141963.114,1525.0,-150000.0,31408.0,259629.0
2020-03-22,6186.9,6394.4,5771.2,1480000.0,-0.058899999999999994,0.843088582677165,47.7934498372945,104501989.824035,9996191.20726949,108495493356.25,57786.0,46843686.0,29855.464697310097,514406387.0,18282162.5,806322.3647729029,33.34176341,161732857.492,1312.5,400000.0,16657.0,209238.0
2020-03-21,6205.6,6438.3,5887.0,1640000.0,-0.0031,1.10833378225806,40.155049811366794,102033438.88331,9873966.12841585,114082359500.0,66378.0,46783958.0,35012.29085254,514160096.0,18279500.0,704149.868179415,47.08077798,382708757.244,2662.5,-160000.0,59728.0,246291.0
2020-03-20,6171.6,6858.1,5748.2,2220000.0,0.0054,1.2644780733945,32.5779202935299,89690684.1796838,9446456.6579134,112152415068.75,82819.0,46762105.0,79920.2783243996,513876174.0,18279262.5,1347986.39138053,79.98994299,343510892.032,237.5,-580000.0,21853.0,283922.0
2020-03-19,5359.2,6379.5,5256.0,2180000.0,0.1512,1.30664186915888,30.040296143120603,88044983.5525337,7981376.24196957,113670337837.5,81910.0,46721606.0,87201.9193034717,513610484.0,18277912.5,1320132.5208535,68.45700527,246280973.4105,1350.0,40000.0,40499.0,265690.0
2020-03-18,5260.7,5373.1,5020.9,1800000.0,0.0191,1.16499282,30.015717433188897,82285031.3575081,6941254.71929466,94716536062.5,75091.0,46698107.0,65643.98313916019,513378835.0,18276225.0,1147969.2955905,58.77164193,222784692.9885,1687.5,380000.0,23499.0,231649.0
2020-03-17,5030.2,5432.8,4946.5,1890000.0,0.045899999999999996,1.23159709756097,30.458945892603502,101210588.569735,8477516.57450476,97446038343.75,83264.0,46679512.0,140620.063281201,513100181.0,18273987.5,1497870.78884423,62.25196409,379747427.5455,2237.5,-90000.0,18595.0,278654.0
2020-03-16,5366.4,5369.3,4477.7,2550000.0,-0.06269999999999999,1.19345300840336,28.653155505777196,97919187.3154346,7889846.94060429,90765219550.0,75919.0,46638619.0,86188.40516193981,512829909.0,18273650.0,1604680.52504557,61.56626918,201009885.676,337.5,-660000.0,40893.0,270272.0
2020-03-15,5182.9,5863.3,5120.6,1610000.0,0.0354,1.11364485714286,36.299335502047,97919187.3154346,8103100.66412195,96906347525.0,58231.0,46616929.0,31565.751685739902,512605951.0,18272150.0,862960.829447834,44.30830399,158994389.6178,1500.0,940000.0,21690.0,223958.0
2020-03-14,5589.4,5634.9,5072.2,1690000.0,-0.0719,1.2744803828125,32.1144461101509,105324840.13761,8986521.2261113,100350995875.0,70450.0,46585354.0,50434.31490145389,512327013.0,18270550.0,1140936.01430291,52.86649863,684475988.6524,1600.0,-80000.0,31575.0,278938.0
2020-03-13,4815.2,5934.3,3869.5,4170000.0,0.15710000000000002,1.296698272,30.197271353227702,102856289.196885,8634486.98165652,101262087637.5,73819.0,46558540.0,91379.7628055105,512050024.0,18268462.5,2348968.80498848,84.31311198,574694714.8404,2087.5,-2480000.0,26814.0,276989.0
2020-03-12,7935.2,7963.1,4546.6,3220000.0,-0.3918,1.2351167019867602,37.701285887439795,124250397.349837,13544827.8769228,106015798968.75,85208.0,46510669.0,106529.60363326,511700965.0,18267562.5,2351186.61606329,59.16829292,130840913.439,900.0,950000.0,47871.0,349059.0
2020-03-11,7892.1,7976.5,7606.0,1100000.0,0.005600000000000001,1.20830878991597,41.41484407387671,97919187.3154346,11906436.352487,142088199637.5,85710.0,46493972.0,59576.785694049904,511412827.0,18265612.5,1694561.83924602,29.56150425,155835851.2678,1950.0,2120000.0,16697.0,288138.0
2020-03-10,7933.0,8145.5,7740.2,1200000.0,-0.0053,1.2995478030303,40.367531888613,108616241.391911,13309094.5286119,143510064650.0,85604.0,46474635.0,59124.6725659108,511082885.0,18262925.0,1075469.91787441,27.941280100000004,223121982.1464,2687.5,-100000.0,19337.0,329942.0
2020-03-09,8035.8,8158.8,7648.7,1540000.0,-0.0126,1.14787998,43.088009974729005,119877105.097528,15003719.0413104,143470396400.0,83604.0,46440772.0,50243.5925347496,510735601.0,18262525.0,1226807.32045707,25.61204951,149933311.4868,400.0,-340000.0,33863.0,347284.0
2020-03-08,8887.8,8888.0,8015.3,1110000.0,-0.09609999999999999,0.86939667721519,56.9351412699975,121637665.569937,17385259.2570763,151352672281.25,62630.0,46429464.0,32298.093080489798,510432934.0,18260562.5,617403.518783728,16.14238732,59230883.0334,1962.5,430000.0,11308.0,302667.0
2020-03-07,9134.2,9180.8,8848.7,750650.0,-0.027000000000000003,0.909622929936306,57.5002119266035,120867806.927089,18200369.580492,166160711162.5,77741.0,46400593.0,37260.118522710094,510117441.0,18257412.5,612862.119885382,18.53853474,83522225.9936,3150.0,359350.0,28871.0,315493.0
2020-03-06,9060.6,9165.2,9004.9,1040000.0,0.008199999999999999,1.07348889677419,52.963967443768304,119328089.641393,18084440.7557398,165962190456.25,88006.0,46389789.0,51349.583198258886,509780991.0,18256662.5,949234.9721771079,26.63263902,122314466.7311,750.0,-289350.0,10804.0,336450.0
2020-03-05,8757.9,9147.3,8751.5,950760.0,0.0345,0.99912117791411,53.1074931593234,125486958.784175,18562608.9764852,166828903637.5,93677.0,46371330.0,62406.760576239,509429241.0,18254612.5,856202.2221623859,24.37165686,70042032.863,2050.0,89240.0,18459.0,351750.0
2020-03-04,8761.3,8840.3,8679.7,759690.0,-0.0004,1.2260661017964098,51.493919506235706,128566393.355566,18948989.9695022,159658276562.5,88466.0,46333287.0,58668.1029358996,509072924.0,18251875.0,1019256.03112567,24.25737051,85149525.727,2737.5,191070.0,38043.0,356317.0
2020-03-03,8906.1,8911.7,8669.3,1010000.0,-0.0161,1.14422573202614,49.768748993123296,117788372.355698,17037037.2303219,159200092837.5,88959.0,46319069.0,65336.6689368704,508730234.0,18250612.5,791229.948857447,24.71643759,111268001.3928,1262.5,-250310.0,14218.0,342690.0
2020-03-02,8537.5,8961.8,8503.1,1020000.0,0.042699999999999995,1.11627167785235,48.2853310434457,117788372.355698,16697791.7547892,161633164400.0,89066.0,46284367.0,64486.355861269694,508387735.0,18249200.0,791229.948857447,22.93901727,111268001.3928,1412.5,-10000.0,34702.0,342499.0
2020-03-01,8543.8,8737.2,8437.2,784050.0,-0.0004,1.11627167785235,48.2853310434457,114708937.784307,16697791.7547892,156188756000.0,89066.0,46273291.0,64486.355861269694,508387735.0,18246350.0,823835.408430342,22.93901727,70749037.3753,2850.0,235950.0,11076.0,-0.0
2020-02-29,8697.1,8793.7,8539.8,683440.0,-0.0177,1.11627167785235,48.2853310434457,107010351.35583,16697791.7547892,155692527500.0,74109.0,46262950.0,64486.355861269694,508387735.0,18247000.0,639925.705792698,22.93901727,123840827.84,-650.0,100610.0,10341.0,-0.0
2020-02-28,8820.1,8898.7,8451.9,1080000.0,-0.0137,1.08266515822785,47.2397000915007,121637665.57,17412081.0567263,157326554000.0,84323.0,46235497.0,45866.4974855504,507401128.0,18242875.0,1015364.88347,26.28258744,147977054.963,4125.0,-396560.0,27453.0,986607.0
2020-02-27,8800.1,8968.3,8538.5,1130000.0,0.0021,1.10262577551,48.4139173509,113169220.499,16401715.3341,161778098650.0,83331.0,46210006.0,64708.3362454,507063001.0,18240850.0,987245.127976,26.95964399,206929921.03,2025.0,-50000.0,25491.0,338127.0
2020-02-26,9317.1,9368.1,8672.0,1320000.0,-0.0555,1.16353100735,47.3653840567,104700775.427287,15629013.681,160210827000.0,83577.0,46176017.0,54400.50886610001,506732798.0,18238937.5,880402.429954982,29.29911468,114160526.829,1912.5,-190000.0,33989.0,330203.0
2020-02-25,9662.6,9672.3,9269.8,937970.0,-0.035699999999999996,1.06456358333333,51.4271682587918,111020255.745,17822599.431766894,170672719219.0,80602.0,46162646.0,41611.3422401602,506397763.0,18237187.5,874557.4478770002,24.54482939,116289798.638,1750.0,382030.0,13371.0,335035.0
2020-02-24,9943.2,9981.0,9507.0,980000.0,-0.0282,1.14128016312,52.8378339912,108969442.265,17377835.2214,174776472462.5,82491.0,46128902.0,59816.9395032,506069685.0,18235325.0,814213.5273140002,22.9242627,64282324.0134,1862.5,-42030.0,33744.0,328078.0
2020-02-23,9655.6,9965.6,9653.4,775880.0,0.0297,0.909322887324,61.9243915821,109742275.18922,17684305.8236,180449440931.0,62664.0,46113964.0,39733.7534831,505782693.0,18233662.5,668882.6185617379,16.62073804,34324865.7888,1662.5,204120.0,14938.0,286992.0
