Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2018-05-06,9859.6,9957.7,9446.7,150950.0,1094581.32274,31.28195837,0.7584010583941608,314584099.0,625.0,-7500.0,28057.0,9431.6
2018-05-07,9651.1,9675.6,9204.2,165080.0,1376393.35639458,35.90014262,0.867701386667,314932866.0,2962.5,14130.0,348767.0,9196.4
2018-05-08,9373.9,9404.4,9079.8,157450.0,1055634.4685,34.29413578,0.915397129496,315150676.0,1737.5,-7630.0,217810.0,9319.1
2018-05-09,9194.9,9377.9,8988.0,147890.0,1062097.00009,30.52956993,0.7329255875,315180744.0,812.5,-9560.0,30068.0,9025.7
2018-05-10,9319.2,9393.3,9013.4,152710.0,1205082.43367396,26.71177891,0.733376694805,315566216.0,3112.5,4820.0,385472.0,8408.3
2018-05-11,9026.0,9028.7,8359.6,270620.0,1308388.5264,38.61210375,1.07557120472,315779840.0,1587.5,117910.0,213624.0,8459.5
2018-05-12,8409.6,8646.1,8184.1,210870.0,1003638.3049,28.38834405,0.6442366848484841,315808884.0,887.5,-59750.0,29044.0,8693.5
2018-05-13,8489.1,8758.4,8330.0,149800.0,832115.857826972,23.33858622,0.576345047297,316120688.0,3025.0,-61070.0,311804.0,8674.1
2018-05-14,8693.4,8878.3,8305.1,212050.0,1274955.01813,35.25774075,0.872704272727,316330385.0,1650.0,62250.0,209697.0,8477.0
2018-05-15,8674.0,8842.1,8436.5,179620.0,1066979.09522,37.83474629,0.7913805068493148,316358924.0,837.5,-32430.0,28539.0,8344.4
2018-05-16,8477.0,8496.4,8120.1,188030.0,1152448.45163973,32.35890796,0.606597139665,316753627.0,3225.0,8410.0,394703.0,8063.0
2018-05-17,8344.6,8458.7,8022.3,154360.0,1051517.19008,54.05727301,0.8602549469700002,316946310.0,1650.0,-33670.0,192683.0,8245.7
2018-05-18,8064.4,8273.6,7939.8,150320.0,1123058.01285,70.13995212,0.839280155405405,316975560.0,675.0,-4040.0,29250.0,8245.1
2018-05-19,8244.7,8389.1,8153.2,107890.0,751248.432252377,31.42390531,0.580258701299,317331080.0,3100.0,-42430.0,355520.0,8529.0
2018-05-20,8243.9,8580.4,8184.7,113760.0,732896.483627,24.98915763,0.555049555556,317489743.0,1800.0,5870.0,158663.0,8403.3
2018-05-21,8529.5,8550.6,8375.5,115520.0,836558.794829,31.28915469,0.755369968152866,317519701.0,612.5,1760.0,29958.0,8006.0
2018-05-22,8403.8,8414.5,7979.3,137510.0,925990.1387590759,26.52413321,0.6977125562909999,317895727.0,3237.5,21990.0,376026.0,7512.3
2018-05-23,8005.7,8047.4,7467.6,237600.0,1078604.15595,30.82025138,0.748044364198,318118923.0,2025.0,100090.0,223196.0,7592.9
2018-05-24,7512.3,7736.6,7293.4,211110.0,1196000.24419,29.75362781,0.7261731538461541,318149806.0,275.0,-26490.0,30883.0,7477.7
2018-05-25,7593.9,7653.4,7355.6,161820.0,953634.679951058,30.37696335,0.625061960227,318521929.0,3712.5,-49290.0,372123.0,7361.3
2018-05-26,7478.5,7619.3,7331.5,103070.0,608494.332037,22.51408114,0.488469382716,318680712.0,1800.0,-58750.0,158783.0,7366.7
2018-05-27,7361.9,7411.8,7267.5,103290.0,803684.871379,19.47089221,0.44872718902439,318709582.0,2275.0,220.0,28870.0,7119.3
2018-05-28,7367.3,7446.9,7090.6,152290.0,1314911.0430335,29.12400991,0.710101115385,319014079.0,1950.0,49000.0,304497.0,7467.7
2018-05-29,7119.3,7533.0,7069.8,186970.0,1280312.25033,28.63684227,0.832153323741,319218848.0,1300.0,34680.0,204769.0,7400.1
2018-05-30,7469.2,7565.2,7306.8,140370.0,1270075.63298,22.66213792,0.62599008045977,319249712.0,2612.5,-46600.0,30864.0,7502.6
2018-05-31,7400.8,7611.9,7355.0,144520.0,1377302.4973299,21.6541427,0.706883535294,319632451.0,2125.0,4150.0,382739.0,7530.8
2018-06-01,7502.5,7610.4,7375.8,135920.0,1210052.76022,20.37476636,0.7219150843369999,319837932.0,787.5,-8600.0,205481.0,7646.6
2018-06-02,7530.8,7694.5,7467.9,121180.0,942371.684472,16.27842016,0.622946710526316,319866167.0,3187.5,-14740.0,28235.0,7729.3
2018-06-03,7646.6,7775.0,7611.3,116680.0,935768.809147528,15.3074038,0.771284349693,320175872.0,2037.5,-4500.0,309705.0,7504.3
2018-06-04,7729.3,7759.9,7468.4,141010.0,1494853.70118,20.71075272,1.05589237158,320385788.0,300.0,24330.0,209916.0,7631.5
2018-06-05,7507.4,7672.6,7391.0,145230.0,1231018.70132,18.52827963,0.8484794857142858,320414251.0,4175.0,4220.0,28463.0,7661.0
2018-06-06,7631.5,7699.1,7504.4,130660.0,1138551.83163521,19.4579716,0.991682972789,320805106.0,1337.5,-14570.0,390855.0,7697.8
2018-06-07,7661.0,7754.7,7657.7,124000.0,1205874.23347,20.6699365,1.08251348951,321012733.0,2287.5,-6660.0,207627.0,7622.1
2018-06-08,7697.9,7710.5,7556.9,112880.0,1440614.13873,17.89042019,0.8971630896551719,321042759.0,1812.5,-11120.0,30026.0,7515.8
2018-06-09,7622.1,7689.0,7493.3,97560.0,874437.264986625,18.7073671,0.630925118881,321384418.0,1425.0,-15320.0,341659.0,6775.1
2018-06-10,7515.8,7516.3,6668.1,275690.0,1403865.80194,16.7009531,0.7592674409450001,321564227.0,1950.0,178130.0,179809.0,6885.9
2018-06-11,6775.2,6910.8,6657.2,174880.0,1688046.80947,24.67101897,0.7930756142857142,321594104.0,1750.0,-100810.0,29877.0,6558.2
2018-06-12,6885.9,6887.2,6476.0,178260.0,1409209.45438495,21.90653344,1.0449314896600002,321992018.0,1825.0,3380.0,397914.0,6312.3
2018-06-13,6558.5,6624.6,6129.1,237480.0,1878350.26497,37.41423181,0.913050265734,322203847.0,1775.0,59220.0,211829.0,6647.1
2018-06-14,6312.3,6711.5,6283.6,201540.0,1846267.95292,28.01723114,0.7438820653594771,322234256.0,1912.5,-35940.0,30409.0,6410.3
2018-06-15,6647.3,6655.8,6395.7,143530.0,1728741.45967704,23.19453295,0.80134651634,322619737.0,1862.5,-58010.0,385481.0,6505.8
2018-06-16,6410.0,6564.2,6358.0,108790.0,820440.337812,16.44224754,0.473838945783,322778827.0,2125.0,-34740.0,159090.0,6460.3
2018-06-17,6505.8,6593.0,6452.1,90670.0,669222.327712,23.48902029,0.490980267515924,322808285.0,1962.5,-18120.0,29458.0,6719.8
2018-06-18,6460.5,6794.5,6410.9,135700.0,1060965.78871968,17.52291191,0.648707695122,323120040.0,1437.5,45030.0,311755.0,6752.4
2018-06-19,6719.8,6839.5,6681.5,120540.0,1472734.26131,83.80865389,0.908624083871,323311845.0,2550.0,-15160.0,191805.0,6765.4
2018-06-20,6752.3,6812.7,6575.1,121480.0,1158473.62,203.28532024,1.07800025806452,323340398.0,1937.5,940.0,28553.0,6728.0
2018-06-21,6765.8,6797.5,6695.1,99290.0,924429.0226152708,73.52012206,0.616743429412,323708847.0,1025.0,-22190.0,368449.0,6055.7
2018-06-22,6728.2,6739.7,5955.0,278220.0,1866676.26607,68.9368202,0.795271688742,323912991.0,2987.5,178930.0,204144.0,6167.3
2018-06-23,6055.2,6259.0,6032.8,142900.0,1430821.49474,31.93798474,0.53442266875,323943746.0,2000.0,-135320.0,30755.0,6154.6
2018-06-24,6167.9,6248.3,5785.3,240600.0,900357.7450759241,27.03085817,0.484736935673,324234308.0,587.5,97700.0,290562.0,6256.6
2018-06-25,6155.1,6331.2,6101.7,210690.0,1293772.8024799998,34.68013653,0.920947834395,324434481.0,3512.5,-29910.0,200173.0,6082.1
2018-06-26,6256.9,6267.7,6060.0,176660.0,879369.847398,32.34384664,1.06759165068493,324463101.0,1825.0,-34030.0,28620.0,6154.9
2018-06-27,6081.1,6187.3,6025.4,133420.0,991757.035454353,32.15886049,1.08804307438,324818395.0,187.5,-43240.0,355294.0,5883.5
2018-06-28,6154.9,6178.4,5854.0,156050.0,912811.975668,27.15925646,0.689429566879,325006019.0,3287.5,22630.0,187624.0,6213.3
2018-06-29,5883.2,6284.9,5818.5,206960.0,1080974.50222,27.41063627,0.746513298013246,325036995.0,1887.5,50910.0,30976.0,6398.9
2018-06-30,6213.4,6498.5,6204.0,189330.0,738220.872890951,23.60409759,0.98734012766,325384965.0,362.5,-17630.0,347970.0,6366.8
2018-07-01,6398.5,6445.1,6284.7,128509.99999999999,858834.3038189998,16.792889600000002,0.705291442177,325541212.0,3237.5,-60820.000000000015,156247.0,6619.5
2018-07-02,6349.1,6680.0,6275.0,179920.0,997966.548974,23.48063765,0.98755014893617,325569824.0,1762.5,51410.000000000015,28612.0,6513.5
2018-07-03,6618.6,6676.6,6513.5,150190.0,1062622.82959388,27.90259772,1.11381700862,325957253.0,525.0,-29730.0,387429.0,6598.4
2018-07-04,6513.8,6774.5,6442.3,143040.0,889925.000582,21.54452916,0.935352985075,326164041.0,2600.0,-7150.0,206788.0,6546.5
2018-07-05,6598.0,6693.6,6466.1,166180.0,1032507.61774,19.76600519,0.7837482189781021,326193849.0,1712.5,23140.0,29808.0,6617.7
2018-07-06,6546.5,6638.2,6458.3,132690.0,968279.4495158972,21.70281974,0.68545858125,326564634.0,1225.0,-33490.0,370785.0,6765.5
2018-07-07,6617.7,6805.9,6531.1,114570.0,610695.274074,16.56969368,0.5372100576919999,326734794.0,2725.0,-18120.0,170160.0,6714.8
2018-07-08,6765.4,6784.0,6694.3,267600.0,751033.913681,15.64479917,0.592209537974683,326763721.0,1975.0,153030.0,28927.0,6667.1
2018-07-09,6715.1,6793.8,6637.7,289480.0,1048702.07775385,19.92606527,1.06041535294,327097025.0,837.5,21880.0,333304.0,6307.2
2018-07-10,6668.4,6686.8,6291.5,315270.0,1174009.98827,22.86071401,0.971490577181,327313088.0,2725.0,25790.0,216063.0,6389.1
2018-07-11,6307.2,6409.7,6296.6,243820.0,844523.664767,20.44250057,1.00659225925926,327342411.0,1687.5,-71450.0,29323.0,6250.6
2018-07-12,6389.1,6389.4,6088.8,289240.0,821091.024838082,18.63321237,1.1791594822700002,327719226.0,1150.0,45420.0,376815.0,6230.2
2018-07-13,6250.8,6333.8,6144.5,233220.0,886209.138239,19.53514153,1.11353270629,327927130.0,2400.0,-56020.0,207904.0,6254.8
2018-07-14,6229.5,6313.5,6192.5,243710.0,740316.114664,15.01264127,1.15948982706767,327956850.0,1662.5,10490.0,29720.0,6362.9
2018-07-15,6254.8,6399.6,6238.5,180670.0,747510.628638848,15.27821656,0.7739460902259999,328264756.0,1475.0,-63040.0,307906.0,6729.9
2018-07-16,6362.8,6749.2,6344.1,312120.0,1215433.67671,23.61292569,0.928807491667,328472598.0,1687.5,131450.0,207842.0,7322.0
2018-07-17,6729.8,7453.2,6666.0,337750.0,1062550.4096799998,24.94209666,0.909335534591195,328503258.0,1987.5,25630.0,30660.0,7383.6
2018-07-18,7321.6,7581.2,7249.3,333320.0,1137516.75989191,31.82668475,1.04647424713,328945333.0,1887.5,-4430.0,442075.0,7477.5
2018-07-19,7383.9,7558.4,7288.8,247250.0,965781.997601,28.82741906,0.73462880117,329170372.0,2425.0,-86070.0,225039.0,7339.4
2018-07-20,7477.6,7683.6,7292.0,258850.00000000003,914113.884578,23.08779797,0.8152927272727281,329199348.0,1925.0,11600.00000000003,28976.0,7408.7
2018-07-21,7339.3,7460.8,7223.5,160770.0,642013.565772866,17.37819099,0.715741226277,329580704.0,1162.5,-98080.00000000003,381356.0,7412.3
2018-07-22,7409.0,7575.3,7343.7,204160.0,583088.168756,14.77231882,0.451292708791,329747833.0,2825.0,43390.0,167129.0,7723.0
2018-07-23,7412.4,7809.6,7379.2,272150.0,971437.906534,26.12072165,0.890057921686746,329777040.0,2075.0,67990.0,29207.0,8407.0
2018-07-24,7723.1,8479.8,7701.9,345320.0,1184540.43458122,29.64295029,0.917435553459,330236671.0,637.5,73170.0,459631.0,8173.7
2018-07-25,8404.9,8484.6,8062.1,269230.0,996984.01707,26.82417337,0.965074491525,330486879.0,3562.5,-76090.0,250208.0,7937.0
2018-07-26,8173.9,8304.3,7861.0,235450.0,880778.203552,23.88022702,0.7713709090909091,330516827.0,1950.0,-33780.0,29948.0,8187.4
2018-07-27,7936.9,8273.8,7808.3,243220.0,975850.530455948,20.72404572,0.886276053892,330947955.0,2200.0,7770.0,431128.0,8234.1
2018-07-28,8186.8,8234.1,8077.4,147140.0,658610.4743840001,16.74880998,0.759045937931,331136193.0,1812.5,-96080.0,188238.0,8215.6
2018-07-29,8231.5,8275.4,8113.3,155240.0,661003.3242479999,15.67077716,0.5393209235294121,331165608.0,1550.0,8100.0,29415.0,8177.1
2018-07-30,8214.7,8262.0,7874.4,242210.0,874826.162318069,24.57789474,0.91108788806,331535524.0,2250.0,86970.0,369916.0,7729.4
2018-07-31,8176.4,8176.5,7649.8,266940.0,871944.343415,25.5829697,0.950214047619,331778501.0,1837.5,24730.0,242977.0,7606.4
2018-08-01,7728.5,7753.2,7449.2,237690.0,905661.754916,21.2832986,0.990541166666667,331809220.0,1412.5,-29250.0,30719.0,7535.6
2018-08-02,7606.4,7701.4,7470.6,216340.0,920947.221494545,25.20903778,0.80693845098,332244418.0,2375.0,-21350.0,435198.0,7419.0
2018-08-03,7535.6,7535.6,7293.5,226460.0,982848.127572,23.21487948,0.8340257108429999,332474277.0,2075.0,10120.0,229859.0,7014.3
2018-08-04,7418.9,7484.2,6949.7,222570.0,966188.419272,17.19453121,0.5740821761363629,332504613.0,1062.5,-3890.0,30336.0,7027.1
2018-08-05,7014.0,7087.6,6887.9,177640.0,1022297.11046653,13.6299328,0.57810536875,332838115.0,3137.5,-44930.0,333502.0,6943.6
2018-08-06,7027.8,7143.6,6852.5,168870.0,1259506.27965,17.7504862,1.05098670229,333056722.0,1637.5,-8770.0,218607.0,6724.9
2018-08-07,6943.6,7149.7,6689.9,232480.0,1138346.25303,18.61533926,1.01645843708609,333087523.0,737.5,63610.0,30801.0,6283.6
2018-08-08,6725.2,6725.2,6138.8,311540.0,1327631.36933921,20.75086011,0.812957789809,333525078.0,3125.0,79060.0,437555.0,6538.8
2018-08-09,6283.7,6620.2,6197.0,237660.0,1117999.48784,20.7502075,0.8043556644300001,333747404.0,1862.5,-73880.0,222326.0,6152.3
2018-08-10,6539.5,6570.2,6043.4,298820.0,973946.039829,20.41451761,0.792378119318182,333776670.0,537.5,61160.0,29266.0,6231.6
2018-08-11,6152.8,6469.6,6009.8,247340.0,800612.2622033941,15.39050663,0.611510917647,334165990.0,3787.5,-51480.0,389320.0,6313.0
2018-08-12,6232.1,6453.0,6169.8,216330.0,606237.611226,12.77525693,0.584546741935,334331034.0,1737.5,-31010.0,165044.0,6255.3
2018-08-13,6313.0,6524.1,6159.6,234090.0,920752.354324,19.92080467,0.906496873333333,334361876.0,2075.0,17760.0,30842.0,6190.2
2018-08-14,6255.3,6255.3,5898.3,3660000.0,1171296.37463736,26.45582537,1.01179291912,334800885.0,1700.0,3425910.0,439009.0,6256.9
2018-08-15,6190.2,6592.8,6177.9,3740000.0,1053753.7162,22.16329503,0.7910671552799999,335046951.0,1750.0,80000.0,246066.0,6306.7
2018-08-16,6256.9,6470.9,6249.8,3500000.0,911178.793599,24.04769454,0.7619473164556959,335078184.0,2237.5,-240000.0,31233.0,6581.7
2018-08-17,6306.7,6581.7,6291.8,3200000.0,861833.507632315,24.88424895,0.833029453947,335513080.0,1900.0,-300000.0,434896.0,6379.1
2018-08-18,6581.8,6626.4,6295.5,3150000.0,666835.493104,16.45331646,0.590060225,335704015.0,1362.5,-50000.0,190935.0,6481.5
2018-08-19,6379.1,6534.8,6316.0,2710000.0,599012.122149,17.04586085,0.6195280758620689,335734719.0,2450.0,-440000.0,30704.0,6268.1
2018-08-20,6474.2,6516.4,6255.9,3100000.0,859771.4703185159,29.07233893,0.8181815733329999,336086398.0,1875.0,390000.0,351679.0,6482.2
2018-08-21,6268.1,6484.1,6257.4,1460000.0,1041449.93186,24.75227584,0.779786689189,336304175.0,1225.0,-1640000.0,217777.0,6359.6
2018-08-22,6482.2,6840.8,6304.8,3630000.0,906348.774247,24.27418043,0.7748982625,336335154.0,2625.0,2170000.0,30979.0,6521.2
2018-08-23,6359.9,6550.2,6359.2,2760000.0,876297.0281940909,19.30837036,0.7683911543619999,336751860.0,1862.5,-870000.0,416706.0,6680.4
2018-08-24,6521.2,6721.2,6472.8,3700000.0,757997.673154,19.15356329,0.820710534247,336971708.0,1050.0,940000.0,219848.0,6734.8
2018-08-25,6680.6,6783.4,6655.3,3590000.0,660165.413678,21.06312548,0.7635516888888891,337002185.0,2462.5,-110000.0,30477.0,6712.7
2018-08-26,6734.9,6892.7,6573.1,3370000.0,515508.311929805,27.80300602,0.56971550289,337340875.0,2162.5,-220000.0,338690.0,6897.6
2018-08-27,6712.7,6902.9,6650.4,3260000.0,974407.773467,32.65580356,0.7015496378380001,337564531.0,912.5,-110000.0,223656.0,7074.6
2018-08-28,6897.6,7129.7,6861.2,3790000.0,1898012.52556,45.21346372,0.8798807581699342,337595312.0,3312.5,530000.0,30781.0,7029.1
2018-08-29,7074.6,7121.4,6926.7,4110000.0000000005,901330.970696554,23.64752291,0.907886179856,338040078.0,1737.5,320000.00000000047,444766.0,6993.7
2018-08-30,7029.2,7050.2,6798.0,3740000.0,854611.498456,24.10101603,0.817750818182,338271469.0,462.5,-370000.00000000047,231391.0,7033.8
2018-08-31,6993.7,7080.2,6698.0,4210000.0,1543688.52644,25.25628116,0.8091812903225799,338302056.0,3400.0,470000.0,30587.0,7189.6
2018-09-01,7032.4,7264.3,7020.4,3520000.0,881906.292394451,19.2117222,0.76929605298,338721876.0,1887.5,-690000.0,419820.0,7293.9
2018-09-02,7189.6,7334.8,7117.3,3900000.0,827630.138096,16.3033171,0.648996729167,338909021.0,212.5,380000.0,187145.0,7264.2
2018-09-03,7289.8,7330.7,7182.8,3870000.0,924600.63592,19.91598267,0.8467524861111109,338938147.0,3387.5,-30000.0,29126.0,7377.5
2018-09-04,7264.2,7409.9,7234.5,3920000.0,936828.26664435,24.1065379,0.957670738095,339364183.0,1575.0,50000.0,426036.0,6706.8
2018-09-05,7377.5,7407.5,6691.8,4550000.0,963010.475818,31.82732747,1.00844393182,339610660.0,537.5,630000.0,246477.0,6514.0
2018-09-06,6706.8,6732.9,6337.8,4019999.9999999995,1272957.10141,31.29006024,0.8880372066666659,339640512.0,2987.5,-530000.0000000005,29852.0,6390.9
2018-09-07,6514.1,6540.6,6316.2,3300000.0,1086048.21016274,27.92194982,0.889911335526,340093711.0,1900.0,-719999.9999999995,453199.0,6184.3
2018-09-08,6390.9,6484.3,6132.3,3460000.0,718862.4172060002,18.81937591,0.7105398,340298139.0,625.0,160000.0,204428.0,6238.5
2018-09-09,6184.3,6432.6,6148.8,2840000.0,720066.615522,18.37028897,0.616029116564417,340327940.0,3287.5,-620000.0,29801.0,6321.0
2018-09-10,6238.5,6358.5,6237.3,3110000.0,861391.0839003171,19.97514305,0.899061755556,340709917.0,1687.5,270000.0,381977.0,6293.9
2018-09-11,6320.7,6391.8,6189.6,3300000.0,922450.723034,23.27470384,0.941821382979,340947488.0,550.0,190000.0,237571.0,6338.0
2018-09-12,6293.9,6353.5,6204.5,3040000.0,876514.2185760002,23.91441308,0.7090511607142859,340976549.0,3312.5,-260000.0,29061.0,6482.9
2018-09-13,6338.0,6867.3,6337.8,3530000.0,1120970.31826269,20.29803773,0.819058952703,341414972.0,1850.0,490000.0,438423.0,6483.7
2018-09-14,6482.9,6579.4,6412.1,3200000.0,760332.513103,21.21893106,1.057485,341638222.0,362.5,-330000.0,223250.0,6519.0
2018-09-15,6482.6,6562.9,6470.3,3160000.0,720910.992325,15.69995673,0.7898590571428579,341668733.0,3037.5,-40000.0,30511.0,6500.2
2018-09-16,6519.0,6520.8,6406.2,3340000.0,688822.066188933,13.07015213,0.627328395683,342028776.0,1737.5,180000.0,360043.0,6251.9
2018-09-17,6500.2,6533.5,6215.9,3260000.0,1079845.9631299998,17.45767671,0.90764782963,342268928.0,737.5,-80000.0,240152.0,6342.0
2018-09-18,6251.9,6388.8,6228.8,2820000.0,1028529.03471,19.01368472,0.936313514084507,342298731.0,2725.0,-440000.0,29803.0,6390.4
2018-09-19,6342.0,6478.7,6144.5,3540000.0,936652.7936476492,17.09335521,0.80443724359,342764224.0,1950.0,720000.0,465493.0,6489.2
2018-09-20,6390.4,6537.5,6346.4,5180000.0,908828.514926,18.26192982,0.815061116883,343017898.0,875.0,1640000.0,253674.0,6766.7
2018-09-21,6490.9,6780.5,6489.8,7730000.0,1183944.94132,25.61259462,1.01230172916667,343048853.0,2850.0,2550000.0,30955.0,6729.6
2018-09-22,6766.7,6833.3,6635.5,7310000.0,749155.219570635,18.65597145,0.7320389032260001,343516486.0,1937.5,-420000.0,467633.0,6704.1
2018-09-23,6729.6,6789.4,6666.4,7340000.0,526553.127735,14.47737832,0.65563344,343716805.0,737.5,30000.0,200319.0,6584.1
2018-09-24,6713.3,6728.1,6559.1,7570000.0,788427.163308,15.50844294,0.8071140202702699,343748212.0,2987.5,230000.0,31407.0,6445.1
2018-09-25,6590.6,6590.6,5977.0,7340000.0,1366731.26951542,20.31737127,0.768240781065,344206588.0,2112.5,-230000.0,458376.0,6468.1
2018-09-26,6443.0,6551.9,6384.1,8640000.0,1069898.08967,20.1338664,0.898005352518,344450515.0,437.5,1300000.0,243927.0,6689.2
2018-09-27,6463.7,6738.3,6428.8,9340000.0,906900.738282,23.65350638,0.8770312307692311,344481298.0,3087.5,700000.0,30783.0,6636.0
2018-09-28,6685.7,6809.2,6538.6,9570000.0,1078383.89383538,28.91825487,0.8551686688310001,344953440.0,1925.0,230000.0,472142.0,6603.9
2018-09-29,6633.9,6648.4,6464.4,9420000.0,753691.166989,19.10685859,0.693383605263,345171779.0,525.0,-150000.0,218339.0,6635.2
2018-09-30,6603.9,6673.9,6533.5,9340000.0,641266.009217,15.42794706,0.6267113067484661,345202714.0,3412.5,-80000.0,30935.0,6608.2
2018-10-01,6635.2,6674.7,6072.7,9190000.0,823577.9050551441,21.82334691,0.8571059177220001,345622809.0,1975.0,-150000.0,420095.0,6549.9
2018-10-02,6608.2,6645.7,6034.9,9340000.0,1253120.11261,25.72269107,1.01533580292,345867581.0,125.0,150000.0,244772.0,6507.8
2018-10-03,6549.9,6563.5,6429.6,9210000.0,791168.032811,21.36448501,0.8382256689655171,345897079.0,3400.0,-130000.0,29498.0,6584.2
2018-10-04,6509.2,6653.0,6487.8,9310000.0,843966.492125517,18.70916379,0.7986400533329999,346353041.0,1875.0,100000.0,455962.0,6639.1
2018-10-05,6584.2,6682.3,6537.6,9340000.0,739244.432331,21.33672301,0.963110884615,346597760.0,250.0,30000.0,244719.0,6596.3
2018-10-06,6639.1,6661.5,6550.4,9180000.0,614605.8093600001,17.57876392,0.92210188,346626975.0,2937.5,-160000.0,29215.0,6611.0
2018-10-07,6596.3,6633.9,6523.8,77060.0,500647.359567858,13.06671747,0.831893478873,347032334.0,1775.0,-9102940.0,405359.0,6669.6
2018-10-08,6611.0,6699.5,6589.9,119680.0,829927.21663,16.79599849,0.965177555556,347280375.0,837.5,42620.0,248041.0,6650.8
2018-10-09,6669.6,6678.9,6613.3,80790.0,750224.6759479998,16.66631934,0.9664135230769232,347311050.0,2475.0,-38890.0,30675.0,6618.0
2018-10-10,6650.6,6653.5,6526.0,101930.0,1041130.21985007,15.6339373,0.8969055208329999,347761182.0,1800.0,21140.0,450132.0,6239.1
2018-10-11,6618.0,6622.5,6206.2,245280.0,1061283.41028,18.417205600000006,0.9208256352200002,348023649.0,1250.0,143350.0,262467.0,6291.3
2018-10-12,6239.2,6344.8,6206.8,147400.0,1118361.91023,18.44585713,1.12850302272727,348053877.0,2387.5,-97880.0,30228.0,6321.7
2018-10-13,6291.3,6329.3,6282.8,94450.0,685161.7797475139,13.28476496,0.8620221914890001,348471920.0,1762.5,-52950.0,418043.0,6326.8
2018-10-14,6321.6,6390.9,6300.0,99380.0,662564.610512,12.41784997,0.957302087719,348663179.0,1362.5,4930.0,191259.0,6699.8
2018-10-15,6326.8,7358.4,6300.2,443330.0,1284006.58968,23.09602031,0.943760956790123,348691915.0,2087.5,343950.0,28736.0,6705.3
2018-10-16,6712.4,6836.7,6645.4,155850.0,827843.6573987821,19.31942675,1.0662738148100002,349188091.0,1687.5,-287480.0,496176.0,6686.6
2018-10-17,6718.9,6745.9,6637.8,136710.0,893760.365398,18.8500803,1.04920780435,349448453.0,1725.0,-19140.0,260362.0,6574.1
2018-10-18,6690.1,6736.3,6530.6,134150.0,985320.366911,18.05926167,0.996208050724638,349478101.0,25.0,-2560.0,29648.0,6512.0
2018-10-19,6576.4,6603.2,6506.9,121440.0,961462.4726850521,17.65876226,1.01814784507,349955729.0,3475.0,-12710.0,477628.0,6572.2
2018-10-20,6511.7,6593.7,6495.9,97770.0,674789.570547,14.32509812,0.88788548951,350183550.0,1787.5,-23670.0,227821.0,6583.0
2018-10-21,6575.9,6643.1,6568.0,92940.0,538622.631265,12.46404029,0.823540115942028,350214208.0,275.0,-4830.0,30658.0,6555.8
2018-10-22,6583.0,6612.7,6529.5,101570.0,877222.8927773491,16.699511800000003,0.916539567742,350650379.0,3387.5,8630.0,436171.0,6528.7
2018-10-23,6558.6,6573.6,6500.5,108860.0,1017938.4518,16.58331992,0.932260415584,350903842.0,1925.0,7290.0,253463.0,6530.7
2018-10-24,6531.2,6593.8,6522.6,98740.0,1003518.33135,16.94168952,1.14165657522124,350934362.0,187.5,-10120.0,30520.0,6507.0
2018-10-25,6532.5,6544.8,6491.5,97430.0,1010728.0309273,17.53993992,1.03543029927,351412532.0,2937.5,-1310.0,478170.0,6510.0
2018-10-26,6507.0,6570.5,6498.5,97170.0,826397.81836,17.91509911,1.05804733566,351665534.0,1787.5,-260.0,253002.0,6494.2
2018-10-27,6510.0,6534.0,6473.7,76720.0,577406.711275,13.09651959,0.913874301470588,351695700.0,800.0,-20450.0,30166.0,6486.1
2018-10-28,6494.6,6502.2,6461.2,93970.0,523974.139731546,16.5139359,0.828287614286,352119143.0,2650.0,17250.0,423443.0,6335.0
2018-10-29,6486.1,6498.4,6310.5,160520.0,810038.604003,19.6041759,0.983820609589,352388897.0,1825.0,66550.0,269754.0,6325.7
2018-10-30,6336.7,6469.9,6316.5,128210.00000000001,850773.866591,18.77140942,0.943664909090909,352418320.0,1037.5,-32309.999999999985,29423.0,6365.9
2018-10-31,6327.9,6405.7,6257.8,129060.0,932172.3550435959,16.65229276,0.91829296319,352960507.0,2925.0,849.9999999999854,542187.0,6400.5
2018-11-01,6365.9,6421.8,6354.2,124160.0,926913.497123,17.45938887,0.979455207792,353242448.0,1925.0,-4900.0,281941.0,6424.7
2018-11-02,6400.5,6444.3,6390.9,135870.0,1267746.67648,18.32471846,1.11705493006993,353271482.0,662.5,11710.0,29034.0,6386.2
2018-11-03,6424.5,6429.5,6346.2,112840.0,597667.011591455,13.59185156,0.885550503106,353784716.0,3137.5,-23030.0,513234.0,6478.2
2018-11-04,6386.2,6508.9,6359.7,128759.99999999999,600027.831442,12.83578294,1.03518736585,354010963.0,1537.5,15919.999999999985,226247.0,6459.7
2018-11-05,6478.2,6489.2,6431.7,128509.99999999999,880155.4840959999,18.42231881,1.04340288111888,354045146.0,850.0,-250.0,34183.0,6502.8
2018-11-06,6460.4,6509.6,6441.6,154870.0,888083.50817827,19.18392815,1.0720384375,354592697.0,2550.0,26360.000000000015,547551.0,6565.3
2018-11-07,6503.1,6594.3,6502.0,170760.0,878451.605966,20.33841084,1.14416084615,354886431.0,1625.0,15890.0,293734.0,6474.0
